timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:55:59,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,30.83,3.4317893341064454,3083,10000
2025-09-01 23:55:59,fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,15.54,4.06556813659668,1554,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.26,2.5577706083466736,4326,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.48,3.5303727071496507,2448,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,1,2.65,4.931861122952232,265,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,2,29.37,3.1956868684744535,2937,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,1,70.04,1.357950175864787,7004,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,2,54.14,2.0439086714877357,5414,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,1,63.67,1.6180970080291168,6367,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,2,54.01,2.058121124400368,5401,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,1,78.76,1.0587046666990352,7876,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.55,1.0639280503309225,7855,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,1,48.12,2.3464384742929965,4812,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,2,17.82,4.225896750824361,1782,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,snow,1,56.34,1.9521505379978614,5634,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,snow,2,26.03,3.468928276738034,2603,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,frost,1,56.7,1.9296300577211984,5670,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,frost,2,25.86,3.456862319873858,2586,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,fog,1,9.03,4.483436415467081,903,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,fog,2,2.9,5.073297120347807,290,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,brightness,1,78.5,1.052296653578553,7850,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,brightness,2,78.22,1.0603329644927495,7822,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,contrast,1,78.6,1.0526970436301413,7860,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,contrast,2,78.36,1.0603227396554584,7836,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,1,77.86,1.070893528340738,7786,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.04,1.0925265467619594,7704,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,pixelate,1,41.85,2.596275184727922,4185,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,pixelate,2,20.42,3.787869055059892,2042,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.55,1.050464771970918,7855,10000
2025-09-02 00:03:27,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.61,1.0508054442043546,7861,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,45.31,2.436476459986047,4531,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,27.22,3.3792040166975577,2722,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.47,4.892959009242963,347,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,2,28.96,3.196692747405813,2896,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,1,71.11,1.319840760170659,7111,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,2,55.08,1.9900622141512134,5508,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,1,65.09,1.581364406815058,6509,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,2,55.79,1.961401862434194,5579,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,1,78.98,1.052446182015576,7898,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,2,78.72,1.0601418237142926,7872,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,1,48.68,2.3247963401335703,4868,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,2,18.23,4.266033066978937,1823,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,snow,1,57.61,1.8769040982934493,5761,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,snow,2,27.97,3.3289009770260582,2797,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,frost,1,57.92,1.8666309857670265,5792,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,frost,2,28.36,3.3273358888263944,2836,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,fog,1,10.5,4.382007188434843,1050,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,fog,2,2.92,4.904237680797335,292,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,brightness,1,79.04,1.047751507427119,7904,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,brightness,2,78.29,1.0570366925831083,7829,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,contrast,1,78.94,1.047204233423064,7894,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,contrast,2,78.61,1.0541886460931995,7861,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.2,1.059305952319616,7820,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.26,1.0903343392323843,7726,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,pixelate,1,41.23,2.653349731541887,4123,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,pixelate,2,17.63,4.1119432871854755,1763,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.05,1.045778236057185,7905,10000
2025-09-02 00:10:55,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.97,1.046249612222744,7897,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,38.01,2.8133367375482488,3801,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,19.05,3.8809653173519085,1905,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.73,5.050225831285307,273,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,2,20.35,3.716782090030139,2035,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.41,1.3895610797254345,6941,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,2,47.87,2.278484907331346,4787,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,1,61.58,1.7075201740747765,6158,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,2,49.81,2.2175216222111183,4981,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,1,78.99,1.0610957643653773,7899,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.84,1.0672210409671445,7884,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,1,46.98,2.403280019760132,4698,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,2,17.93,4.063821252388291,1793,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,snow,1,53.25,2.098084996018229,5325,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,snow,2,20.29,3.8428611332857154,2029,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,frost,1,53.99,2.053051349482959,5399,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,frost,2,21.32,3.72266013411027,2132,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,fog,1,6.71,4.754888824269742,671,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,fog,2,2.34,5.28045298781576,234,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,brightness,1,78.84,1.039817983591104,7884,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,brightness,2,78.57,1.0500837670096868,7857,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,contrast,1,78.95,1.0416802650765529,7895,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,contrast,2,78.9,1.0490313119526151,7890,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.63,1.0538349958914746,7863,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.9,1.0797666892220703,7790,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,pixelate,1,37.7,2.829072928126854,3770,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,pixelate,2,14.53,4.421566009521484,1453,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.13,1.0413300266748742,7913,10000
2025-09-02 00:18:24,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.13,1.0423145475266855,7913,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.61,2.4469582581821876,4461,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,25.62,3.4654782301262963,2562,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,1,3.3,4.864985858337788,330,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,2,29.38,3.1482543402080294,2938,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,1,69.94,1.3354840746408776,6994,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,2,53.82,2.004239765903618,5382,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,1,64.67,1.5755285748952552,6467,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,2,55.61,1.9704335807244988,5561,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.0,1.029732147349587,7900,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.68,1.036863789528231,7868,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,1,49.35,2.3057632053954693,4935,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,2,19.07,4.187657576573046,1907,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,snow,1,57.69,1.8704911168617537,5769,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,snow,2,26.36,3.4544127560869047,2636,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,frost,1,58.17,1.8608516243439686,5817,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,frost,2,26.86,3.3876157591614544,2686,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,fog,1,9.31,4.639029991777638,931,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,fog,2,2.33,5.422411049468608,233,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,brightness,1,78.88,1.0196586115450799,7888,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,brightness,2,78.61,1.0286028294623653,7861,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,contrast,1,78.96,1.0199442377573327,7896,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,contrast,2,78.64,1.0257745445529116,7864,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.1,1.0377557790732082,7810,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.04,1.0630392364308805,7704,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,pixelate,1,42.98,2.5444225932978375,4298,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,pixelate,2,20.38,3.729818642893924,2038,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.9,1.0180972731566127,7890,10000
2025-09-02 00:25:50,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.65,1.0207050186169297,7865,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,46.54,2.906803275965437,4654,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,26.08,3.5782053168815904,2608,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,3.2,4.627731335314015,320,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,29.88,3.387522133090828,2988,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,72.0,2.1971400689475145,7200,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,55.62,2.597820061671583,5562,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,66.56,2.3555675518663626,6656,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,56.81,2.5941465021688725,5681,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,79.64,2.0794927032687998,7964,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,79.62,2.075412409215034,7962,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,47.78,2.76635775083228,4778,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.46,3.9503411914728863,1746,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,1,58.9,2.5448372243325923,5890,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,2,27.69,3.5658953099311153,2769,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,1,59.52,2.522176929667026,5952,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,2,28.98,3.503813312023501,2898,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,1,9.94,4.279255975650836,994,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,2,2.66,4.658492064174218,266,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,1,79.68,2.072695878487599,7968,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,2,79.36,2.074229261543177,7936,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,contrast,1,79.5,2.073751271525516,7950,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,contrast,2,79.33,2.0762335228014597,7933,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.04,2.0761362827276884,7904,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.7,2.0862921702710886,7870,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,43.41,2.910680586778665,4341,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,20.13,3.692125972313217,2013,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.37,2.0737260730960703,7937,10000
2025-09-02 00:38:24,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.46,2.0743223821060566,7946,10000
2025-09-02 00:38:56,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.682312095,0.6795645919227135,0.8994,0.5,0.5,max_softmax,-4.5628123,1.1198355
2025-09-02 00:38:56,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.6717543945912723,0.8293487765526701,0.8635,0.5,0.5,max_softmax,-4.6235147,1.0364887
2025-09-02 00:38:56,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:38:56,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.7239591350000001,0.6712988296712614,0.7364,0.5,0.5,max_softmax,-4.4936695,0.85076153
2025-09-02 00:38:56,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.815194335,0.754802251178823,0.5506,0.5,0.5,max_softmax,-4.132201,0.75667036
2025-09-02 00:39:28,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.671153805,0.6785696408645845,0.9166,0.5,0.5,max_softmax,-4.556461,1.1833606
2025-09-02 00:39:28,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7378299842501537,0.8626921194369507,0.8398,0.5,0.5,max_softmax,-4.3511424,1.0204675
2025-09-02 00:39:28,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:39:28,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9594425699999999,0.9452847183389788,0.1278,0.5,0.5,max_softmax,-3.0601196,0.63426805
2025-09-02 00:39:28,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.966114825,0.9547929425225152,0.1105,0.5,0.5,max_softmax,-2.9608614,0.6221603
2025-09-02 00:40:00,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.688752915,0.6893604176820345,0.9008,0.5,0.5,max_softmax,-4.5102754,1.115251
2025-09-02 00:40:00,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.48004505992624463,0.7335451803185521,0.957,0.5,0.5,max_softmax,-5.2438297,1.1299897
2025-09-02 00:40:00,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:40:00,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.7717088750000001,0.7023984252876221,0.6379,0.5,0.5,max_softmax,-4.3375816,0.7385078
2025-09-02 00:40:00,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.69770907,0.600612840615834,0.6852,0.5,0.5,max_softmax,-4.6755486,0.59990305
2025-09-02 00:40:33,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.704086335,0.696995169334308,0.8824,0.5,0.5,max_softmax,-4.536765,1.1587149
2025-09-02 00:40:33,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7243503841425937,0.860332516737372,0.8599,0.5,0.5,max_softmax,-4.4689684,1.1226062
2025-09-02 00:40:33,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:40:33,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.6377944949999999,0.5327480124079361,0.6137,0.5,0.5,max_softmax,-5.0264697,0.4784814
2025-09-02 00:40:33,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.7524360649999999,0.6336375914919399,0.5398,0.5,0.5,max_softmax,-4.6032586,0.5502996
