model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,57.32,1.8578579365452634,5732,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,27.76,3.3539786942397494,2776,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,11.02,4.390871654582929,1102,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,2.96,5.170805858660348,296,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.14,0.9941477096533473,7914,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.91,1.001335776304897,7891,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.96,0.9942914481404461,7896,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.74,1.0007981529718712,7874,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.6,1.0075516519667227,7860,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.79,1.0365849672993528,7779,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,42.0,2.588251708429071,4200,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,22.43,3.7020052988317946,2243,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.39,0.9929435064521017,7939,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.05,0.9948536429224135,7905,10000,2025-09-02 00:54:42
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,47.81,2.3077671120438397,4781,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,29.1,3.2327775864661494,2910,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.37,4.799754396269593,337,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.38,3.3408464842204806,2638,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.48,1.273939185504672,7148,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.7,2.022850160357318,5370,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,66.74,1.4684446884106985,6674,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,58.08,1.8477098458929906,5808,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.25,0.9762720933443383,7925,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.08,0.9845035611828671,7908,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.13,2.537094390844997,4413,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.94,4.480068049853361,1594,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,60.0,1.7403382560874843,6000,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,30.15,3.1605569712723356,3015,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,60.26,1.7343500762046138,6026,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,30.05,3.1980771535559547,3005,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,11.36,4.2325932949404175,1136,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.32,4.755821783331376,332,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.28,0.9670645571962188,7928,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.9,0.9766844692109506,7890,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.03,0.9680251697950726,7903,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.81,0.9745061970964263,7881,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.46,0.9892649205425118,7846,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.25,1.004462377180027,7825,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,42.45,2.556260157235061,4245,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.09,3.8639128389237802,2109,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.32,0.9653186617018301,7932,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.32,0.9677755727043634,7932,10000,2025-09-02 01:02:10
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.55,2.4745888317687603,4455,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.48,3.58615747886368,2348,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.38,5.045364156554017,238,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,22.09,3.571122776103925,2209,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.46,1.3409796938111511,6946,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,48.95,2.2080402193190176,4895,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.38,1.4948367770714095,6538,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.45,1.9308034513570085,5545,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.37,0.9778096977668472,7937,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.12,0.9835606926604162,7912,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.55,2.497833291186562,4555,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.86,4.282349658917777,1586,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,58.2,1.8158387685123878,5820,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.83,3.516674080981484,2483,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,58.31,1.802068729943867,5831,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,25.42,3.463103339641909,2542,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.3,4.669114879415005,730,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,1.67,5.356484847732737,167,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.38,0.9625269959244547,7938,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.91,0.974320610867271,7891,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.3,0.9634617604786837,7930,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.11,0.971178170246414,7911,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.8,0.9797113658506659,7880,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.71,1.0124697353266463,7771,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.29,2.628352792957161,4129,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,18.72,4.196603639216363,1872,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.45,0.9631422003613243,7945,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.45,0.9653805041614967,7945,10000,2025-09-02 01:10:28
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,41.45,2.644467658634427,4145,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,22.85,3.6661421890500225,2285,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.63,4.825449044191385,363,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.01,3.188690267031706,2901,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.23,1.2719969553283499,7123,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.63,1.9598450751244267,5463,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.86,1.5962660267383237,6386,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.07,2.0747572545763813,5307,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.02,0.9742337465286255,7902,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.97,0.980811716635016,7897,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.2,2.5192827967148794,4520,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.51,4.242470659787142,1751,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,56.11,1.9462336860125578,5611,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,23.86,3.6216763997379737,2386,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,55.91,1.9446626524382,5591,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,24.67,3.577195324475252,2467,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.66,4.553177833557129,866,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.42,5.0416731291179415,242,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.44,0.9652454883237428,7944,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.87,0.9756440625915045,7887,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.41,0.965995127641702,7941,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.25,0.9714819902106177,7925,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.56,0.9827933469905129,7856,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.04,1.0048701378363598,7804,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.92,2.7509107861337783,3892,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.68,3.726258899592146,2068,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.16,0.9626589953144894,7916,10000,2025-09-02 01:18:02
expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.24,0.9639976688578159,7924,10000,2025-09-02 01:18:02
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,52.55,2.1122374232811265,5255,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.57,3.1314964083176626,3257,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,4.84,4.938521904281423,484,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.8,3.4454256522504587,2580,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.41,1.2079142301897459,7341,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.8,2.125190404397023,5180,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.39,1.2470905290374272,7239,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.48,1.629575192173825,6348,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,66.02,1.5163443646853483,6602,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.5,3.076117074942287,3350,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,65.92,1.5157589308823212,6592,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,33.05,3.0812548564959177,3305,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.71,4.327566810801059,1271,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.52,5.192865631248377,352,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,83.69,0.8152381740038908,8369,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,82.74,0.8464084999470771,8274,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.71,0.7812469450733329,8471,10000,2025-09-02 01:25:31
baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.62,0.7815947653372076,8462,10000,2025-09-02 01:25:31
