model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.19,0.9806714774687079,7919,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.85,0.9889355045330676,7885,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.9,2.585537180115905,4390,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.44,4.328650088249883,1744,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,55.6,1.9596305331097374,5560,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,25.71,3.556262791911258,2571,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,56.27,1.9124089539805544,5627,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,25.61,3.4880703159525424,2561,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,10.33,4.521349737915812,1033,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,3.26,5.243314688718772,326,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.94,0.9769527527350413,7894,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.69,0.9875909301299083,7869,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.96,0.9761574977560888,7896,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.6,0.983170777936525,7860,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.29,0.9923372464843944,7829,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.74,1.0209597198269036,7774,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.17,2.7912789568116394,3817,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,19.9,3.8868839167341402,1990,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.13,0.9711056449745274,7913,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.11,0.9714347584338128,7911,10000,2025-09-02 00:53:01
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,45.95,2.3746929198880737,4595,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,28.79,3.2819525169420847,2879,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.55,5.116104753711555,355,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,31.22,3.093495863902418,3122,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,72.46,1.2255611419677734,7246,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,56.89,1.877910363523266,5689,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.4,1.5105380770526355,6540,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,56.3,1.9099465533147884,5630,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.99,0.9702779469610769,7899,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.12,0.9802663612969315,7912,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.87,2.5003377817854098,4587,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.59,4.420896216283871,1759,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,58.35,1.8147642748265327,5835,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,29.75,3.243584533280964,2975,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,58.94,1.7827618001382561,5894,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,29.65,3.22339747223673,2965,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,12.12,4.368279336374017,1212,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.13,5.290699874298482,313,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.28,0.9646409478368638,7928,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.0,0.9750478871261017,7900,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.47,0.9658828558801096,7947,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.12,0.972852643532089,7912,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.79,0.9809286420858359,7879,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.21,1.010132285613048,7821,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.18,2.7793391807169856,3818,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,16.34,4.22341179244126,1634,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.45,0.9638451345359222,7945,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.54,0.962972905062422,7954,10000,2025-09-02 01:00:51
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.46,2.478490672534025,4346,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.11,3.6492929971670804,2311,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.53,5.0441325827489925,253,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.31,3.343954065178014,2531,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.55,1.3008238756203954,6955,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.57,2.0515131452415565,5157,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.28,1.4843979862671863,6528,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.45,1.9208532330356067,5545,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.06,0.9688952263397507,7906,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.93,0.9732911926281603,7893,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,47.43,2.3956995825224285,4743,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.49,4.292410684537284,1649,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,57.89,1.8096761462054676,5789,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.87,3.60135494002813,2487,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,57.85,1.7995105000990856,5785,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,25.03,3.523748621155944,2503,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.64,4.851721612713005,764,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,2.06,5.441840847836265,206,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.23,0.9568854238413558,7923,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.73,0.9677760329427598,7873,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.14,0.959327116797242,7914,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.91,0.9667654158193854,7891,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.65,0.9722316498997845,7865,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.62,1.0051164068753207,7762,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,45.35,2.399365284774877,4535,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.57,3.9413496753837487,2157,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.19,0.9593170338039156,7919,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.25,0.9584068173094641,7925,10000,2025-09-02 01:08:18
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.74,2.5195395116564594,4374,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,24.04,3.5731138277657424,2404,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.72,5.1674588843236995,272,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,27.2,3.311236900619314,2720,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.49,1.303108824204795,7049,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.59,2.019917074638077,5359,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.94,1.5743528574327879,6394,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.6,2.001574274859851,5460,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.13,0.9887701167335993,7913,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.02,0.9966455735737765,7902,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,40.68,2.7628044689757916,4068,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.16,4.504744233964365,1516,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,57.13,1.891171109827259,5713,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,24.77,3.567376227318486,2477,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,57.41,1.875116437296324,5741,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,26.18,3.4285684718361384,2618,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.78,4.627789799171158,878,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.58,5.144602540173108,258,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.27,0.9791442729249785,7927,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.82,0.9872564069832428,7882,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.3,0.9794813500174994,7930,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.05,0.9846782148638858,7905,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.81,0.9976776189441923,7881,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.86,1.014742500419858,7786,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.56,2.65694654440578,4056,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.95,3.786266166952592,2095,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.36,0.9787290217001227,7936,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.15,0.980328735671466,7915,10000,2025-09-02 01:15:48
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,53.03,2.1042514405673063,5303,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.72,3.117474332640443,3272,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.05,4.922353086592276,505,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.48,3.442860138567188,2648,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.13,1.201347741899611,7313,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.65,2.124868524225452,5165,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.54,1.2569482922554016,7254,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.32,1.6350302334073223,6332,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.96,1.5199748111676565,6596,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.87,3.0765020937859258,3387,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.24,1.5136154075212116,6624,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,32.8,3.084129089041601,3280,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.65,4.338701453390001,1265,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.42,5.2023911596853525,342,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,84.11,0.8063009585006328,8411,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,83.19,0.84139908190015,8319,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.7,0.7820386977135381,8470,10000,2025-09-02 01:23:15
baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.76,0.7806865361672414,8476,10000,2025-09-02 01:23:15
