epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,12.199930734272245,4.930160006390342,80.06,1e-05,0.001,0.001,2.000990867614746,8.099930763244629,5.679111003875732,78.46,79.0,78.45,79.3,1.0132355048686643,0.9896916158591644,0.9987723978259896,0.9802184942402418,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:34:12
12,12.032296494592595,5.0379247393789175,80.16,1e-05,0.001,0.001,2.110225200653076,8.42691707611084,5.443873882293701,78.36,78.73,78.47,78.39,1.0338953703264646,1.0147476452815383,1.0141167165357856,1.0005218635631512,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:35:47
13,11.598684401451786,5.032695528827136,80.23,1e-05,0.001,0.001,3.0195255279541016,12.75756549835205,5.456599712371826,78.7,78.82,78.79,78.43,1.0419152582748026,1.037807666048219,1.0059351264675962,1.0181753861753247,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:37:22
14,11.87161563317987,5.119168191016475,80.05,1e-05,0.001,0.001,1.8731716871261597,8.277801513671875,6.134441375732422,78.59,79.03,78.12,78.11,1.0616395375396632,1.0565148154391517,1.0233249166343785,1.0487395396715478,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:38:56
15,11.289095540589924,5.274341456497772,79.52,1e-05,0.001,0.001,3.1095142364501953,13.350271224975586,5.736934661865234,77.86,78.12,77.9,77.56,1.0993759066243716,1.0721093325675288,1.0534610725656341,1.0624108239065242,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:40:31
16,11.25947970378248,5.012287043317964,80.32,1e-05,0.001,0.001,1.9314196109771729,8.88983154296875,5.409430980682373,78.4,78.96,77.96,78.21,1.0340958863874026,1.0123373933985262,1.009788441507122,1.02951270492771,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:42:06
17,11.433676780024662,5.112984977191007,80.41,1e-05,0.001,0.001,2.1350293159484863,10.00726318359375,6.017983436584473,78.06,78.08,78.35,78.3,1.0413601043858105,1.0376971115039875,1.0282105418700207,1.0375225015833407,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:43:41
18,11.345804504201382,5.187014664275737,79.77,1e-05,0.001,0.001,3.2141647338867188,13.312544822692871,5.806506633758545,78.47,78.17,78.07,78.39,1.071993043151083,1.0638716718818568,1.0409956551805328,1.0463873396945904,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:45:15
19,11.209305310551125,5.282939542697955,79.64,1e-05,0.001,0.001,2.4442214965820312,10.028521537780762,5.652295112609863,78.0,78.19,77.97,77.84,1.0946405062192603,1.0689168097097663,1.0714716390718388,1.0712978221193146,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:46:50
20,11.196278656585307,5.222243761714501,80.07,1e-05,0.001,0.001,2.6120901107788086,11.28245735168457,5.610320568084717,78.15,77.99,77.59,78.12,1.071812145317657,1.06487269492089,1.058545406106152,1.0421433750587175,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:48:25
21,10.795549483238895,5.018816229663318,80.04,1e-05,0.001,0.001,1.6200456619262695,7.5136237144470215,5.828890323638916,78.11,78.12,78.0,78.57,1.0326302285435833,1.0303608963761148,1.0260914903652818,1.0074708937089654,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:50:03
22,11.373238104808179,5.382501113263866,79.82,1e-05,0.001,0.001,2.8459839820861816,11.95091438293457,6.5454912185668945,78.08,77.52,77.64,77.94,1.1233597510977635,1.118412192109265,1.0857162211514726,1.0740511417388916,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:51:38
23,11.421901002714906,5.307539469079126,79.35,1e-05,0.001,0.001,3.222277879714966,13.918209075927734,5.881167888641357,77.54,77.48,77.62,77.83,1.1115807619275926,1.0832800540742995,1.0603041113177432,1.0577620758286006,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:53:12
24,11.146666605261307,5.288681537290163,79.8,1e-05,0.001,0.001,3.0074753761291504,12.611316680908203,6.592622756958008,77.69,77.33,77.81,77.85,1.1141115758992448,1.0769207379485988,1.0575313522845884,1.0582528144498415,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:54:47
25,11.146419096596633,5.436931000480169,79.46,1e-05,0.001,0.001,2.2058563232421875,9.440241813659668,6.354519844055176,77.13,77.38,77.23,77.34,1.1224307508408269,1.12008464562742,1.090742613695845,1.106467051596581,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:56:22
26,11.135866466956802,5.331799054447608,79.65,1e-05,0.001,0.001,2.4787955284118652,10.326292037963867,6.453329563140869,77.38,77.3,77.46,77.64,1.0893881147420859,1.0974332878861246,1.0674155852462672,1.0768194560763202,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:57:57
27,11.147536796859548,5.410560082785691,79.44,1e-05,0.001,0.001,2.181671619415283,9.998231887817383,6.497871398925781,77.62,77.61,77.68,77.63,1.136426767216453,1.1093074769913396,1.0850437773933894,1.0889315507079982,1.0,TransformerBase,wideresnet28_10,2025-09-01 21:59:32
28,10.52947251404388,5.2557562755633,79.36,1e-05,0.001,0.001,2.7031948566436768,12.125042915344238,6.330564022064209,77.48,77.7,77.66,77.77,1.1063558527185946,1.076079310495642,1.0579673248001291,1.0733038647265374,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:01:07
29,10.686627388000488,5.448968531210212,79.42,1e-05,0.001,0.001,2.4945077896118164,10.763360023498535,6.593061447143555,77.45,77.68,77.16,77.7,1.1459868203235577,1.1218335107911992,1.1057303645942784,1.115564348576944,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:02:42
30,10.452335671533513,5.3961002555074575,79.6,1e-05,0.001,0.001,3.1512975692749023,12.885749816894531,6.034998893737793,77.16,77.39,77.05,78.05,1.1297990657106232,1.1137763495686688,1.0882397565660598,1.0916408066508136,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:04:17
31,10.647191415859174,5.3078118879583815,79.61,1e-05,0.001,0.001,2.519174814224243,10.959311485290527,6.046114921569824,77.28,77.56,77.28,77.79,1.1050981924503664,1.0923057470140578,1.0676829354672492,1.0705540587630453,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:05:55
32,11.007413284688056,5.470279108119916,79.69,1e-05,0.001,0.001,2.6552062034606934,10.859960556030273,5.4005513191223145,77.48,77.6,77.3,77.68,1.1408793300012998,1.1140687895726553,1.0917372507385061,1.1032563561125646,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:07:30
33,10.907444120962408,5.415043728261054,79.41,1e-05,0.001,0.001,2.26065731048584,10.812332153320312,6.111247539520264,76.87,77.48,77.13,77.31,1.1378718742841407,1.1116688824907135,1.088993575754045,1.090807037262977,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:09:05
34,10.664655926861341,5.605424790442744,79.32,1e-05,0.001,0.001,3.109127998352051,12.352222442626953,6.3445234298706055,77.5,77.23,77.08,77.29,1.1819170675700224,1.1440042272398743,1.127213950398602,1.132543739638751,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:10:39
35,10.861075642742689,5.373810176607929,79.45,1e-05,0.001,0.001,2.442317485809326,10.170825958251953,6.075820446014404,77.0,77.03,77.14,77.26,1.122447448440745,1.1180348509474645,1.106112003326416,1.0836789796624002,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:12:14
36,10.309023881260353,5.3439316870291025,79.39,1e-05,0.001,0.001,2.374011516571045,10.677234649658203,5.545856475830078,77.0,77.19,76.88,77.18,1.129397581649732,1.1015328900723518,1.0811766906629634,1.0879653729969943,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:13:49
37,10.538502083549016,5.468077695822414,79.25,1e-05,0.001,0.001,2.009855031967163,8.910465240478516,5.7266035079956055,77.23,76.91,76.53,77.11,1.138923570325103,1.1258606888070892,1.1084552256366875,1.1280258086663257,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:15:24
38,10.718509317953375,5.632665235784989,79.34,1e-05,0.001,0.001,2.134791612625122,9.937570571899414,6.220249652862549,76.92,76.92,76.95,77.23,1.1877588546728786,1.147185478783861,1.1149017267589327,1.1419636373278461,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:16:59
39,10.163827401173267,5.481318757503847,79.36,1e-05,0.001,0.001,2.4796478748321533,11.330938339233398,5.872166633605957,76.56,76.85,76.85,77.13,1.1413533823399604,1.1303565404083156,1.0987665811671485,1.1215520403053187,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:18:33
40,10.476268044000939,5.574114576170716,78.74,1e-05,0.001,0.001,2.235856533050537,10.160715103149414,6.238232135772705,76.63,76.71,76.62,76.76,1.1305048609081703,1.1349718148195291,1.1158834250667427,1.113955531693712,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:20:08
41,10.59803419475314,5.495787638652174,79.3,1e-05,0.001,0.001,2.6033987998962402,12.357905387878418,5.832489490509033,76.93,76.72,77.04,76.69,1.1383247963989838,1.143148041224178,1.1083001290695578,1.1310390256628204,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:21:47
42,10.130633438689799,5.3109440139577355,79.17,1e-05,0.001,0.001,1.1938612461090088,6.57667875289917,5.741718769073486,76.91,76.7,77.21,76.7,1.0938998377775844,1.0916265852843658,1.0560254975210261,1.0904036300091804,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:23:22
43,10.696918602231182,5.658114602294149,78.41,1e-05,0.001,0.001,3.0459089279174805,12.893102645874023,6.034137725830078,76.59,76.68,76.61,76.72,1.178863123247895,1.150416638277754,1.1374082391775107,1.1433402752574486,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:24:57
44,10.702931506724298,5.495236209676236,78.87,1e-05,0.001,0.001,2.0044095516204834,8.980220794677734,6.645124435424805,76.84,77.06,76.51,76.37,1.1183235796192024,1.1060309930692744,1.1031869031205963,1.1221660300146175,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:26:32
45,10.711997406392157,5.638789659813989,78.77,1e-05,0.001,0.001,3.062831163406372,13.124566078186035,5.9451470375061035,76.55,76.82,76.59,76.83,1.1551549947714503,1.1554762879504432,1.1187948893897142,1.136921607995335,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:28:06
46,10.258374751368656,5.394707909113245,79.09,1e-05,0.001,0.001,2.7581117153167725,12.538740158081055,6.030369758605957,76.56,77.03,76.31,76.57,1.114131103588056,1.1001979595498195,1.103407868101627,1.1218269406994688,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:29:41
47,9.991159903852246,5.61460147930097,79.28,1e-05,0.001,0.001,2.469465494155884,11.206258773803711,6.291843414306641,76.62,76.43,76.42,76.7,1.1643089086194582,1.1673972229414349,1.1431027575384212,1.1308399121972579,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:31:16
48,9.984077725229383,5.629038026061239,78.56,1e-05,0.001,0.001,2.1133246421813965,8.771220207214355,7.202202796936035,75.96,76.67,76.17,76.19,1.1552649464788316,1.1256771261178995,1.149314119846006,1.1622752139839945,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:32:51
49,10.237978826595258,5.535375733918782,79.12,1e-05,0.001,0.001,1.2217988967895508,5.984223365783691,6.440871238708496,76.47,76.21,76.14,76.52,1.1537667233732682,1.1455070361306396,1.1258957401106628,1.1319969915136505,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:34:26
50,10.31823609750482,5.58267168455486,78.97,1e-05,0.001,0.001,2.4009346961975098,10.96661376953125,6.420921802520752,76.46,76.72,76.22,76.24,1.166551636744149,1.1397158118742932,1.1333878500552117,1.1443257852445674,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:36:01
51,10.201491905164115,5.632832545268385,78.82,1e-05,0.001,0.001,2.765472412109375,11.672357559204102,6.699810028076172,76.5,76.4,76.12,76.41,1.167519743683972,1.1567729447461381,1.1399180889129639,1.1557233997538119,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:37:39
52,10.407870540136024,5.567354654964013,78.61,1e-05,0.001,0.001,2.575915813446045,11.434799194335938,6.457462787628174,76.4,76.83,76.32,76.38,1.1544619791115387,1.1352816307092015,1.1306949816172636,1.1445404736301568,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:39:14
53,10.379628688474245,5.669369425954698,79.03,1e-05,0.001,0.001,1.8710756301879883,8.259010314941406,6.733645915985107,76.65,76.68,76.72,76.05,1.1705238841756989,1.1624102675462071,1.1294957037213482,1.1701492289953594,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:40:49
54,9.545789688448362,5.618464735489857,78.87,1e-05,0.001,0.001,1.387465000152588,6.328629493713379,6.62718391418457,76.39,76.49,76.36,76.59,1.1511329404915436,1.1619417561760432,1.1470588068418865,1.1370356671417816,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:42:24
55,10.122900516171999,5.703937283045129,78.61,1e-05,0.001,0.001,1.5926439762115479,7.381097793579102,6.58154821395874,75.74,76.13,75.85,76.51,1.2056687587424169,1.1614946768253664,1.1647468246991122,1.1818409833727004,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:43:59
56,10.005958110471315,5.815959296649015,78.7,1e-05,0.001,0.001,2.7261905670166016,11.603116989135742,7.03097677230835,75.79,76.2,75.99,76.59,1.216824653782422,1.1960548117190977,1.178371102749547,1.1838928068740457,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:45:34
57,9.690373100811922,5.604811656324169,78.85,1e-05,0.001,0.001,2.842252254486084,12.99775505065918,6.769362926483154,75.86,76.52,75.89,76.64,1.1727798120884956,1.1510244796547708,1.1404783371128613,1.1320258801496481,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:47:08
58,10.180526878260359,5.651899609384658,78.9,1e-05,0.001,0.001,2.3274030685424805,10.680273056030273,6.786382675170898,76.15,76.28,75.68,76.21,1.1812410150902182,1.1581965202017674,1.160546596291699,1.1458761420431016,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:48:43
59,10.581986644600011,5.761551917353763,78.49,1e-05,0.001,0.001,1.3822728395462036,6.390410423278809,6.078640460968018,75.73,76.47,75.56,76.42,1.2096649725225908,1.17381988220577,1.1653509954862957,1.159263399582875,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:50:18
60,10.182636755931226,5.753693327119079,78.65,1e-05,0.001,0.001,2.453479766845703,10.287391662597656,6.670308589935303,75.86,76.17,75.65,76.2,1.200544302976584,1.1614683655243885,1.1776249884050103,1.1670075715342654,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:51:53
61,10.211944471431684,5.688986651505096,78.6,1e-05,0.001,0.001,2.114218235015869,9.653664588928223,6.033714771270752,75.95,76.31,75.95,76.44,1.181838230241703,1.1525599458549596,1.1727217518830602,1.1597126088564909,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:53:32
62,9.509133701083027,5.723361624947077,78.66,1e-05,0.001,0.001,2.4714150428771973,10.778413772583008,7.349658966064453,75.95,76.04,75.52,76.23,1.2009146613410757,1.1768271923065186,1.1754472587682023,1.1680785855160485,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:55:06
63,10.056749205046062,5.887489173985735,79.02,1e-05,0.001,0.001,2.4713940620422363,11.13582992553711,5.921690940856934,76.01,76.27,75.67,76.13,1.2340078791485558,1.2202133664601966,1.207856366905985,1.2141181615334522,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:56:42
64,9.658391536036625,5.737155528008183,78.41,1e-05,0.001,0.001,2.5860893726348877,11.353494644165039,6.139965534210205,75.91,76.2,75.9,76.08,1.1840143362178077,1.1644999332065824,1.169519837898544,1.1818762315979487,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:58:17
65,10.262992243223552,5.797619354875782,78.71,1e-05,0.001,0.001,2.816225051879883,12.25288200378418,6.123544216156006,75.74,76.06,75.63,76.0,1.2182960155643994,1.187152480777306,1.1649571483648276,1.187208134162275,1.0,TransformerBase,wideresnet28_10,2025-09-01 22:59:51
66,10.136991452567186,5.877132101903988,79.06,1e-05,0.001,0.001,3.0389139652252197,13.179170608520508,6.63653564453125,75.86,76.46,75.66,76.91,1.2342800339566002,1.2124516631983504,1.2011535054520717,1.1870010638538795,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:01:26
67,9.917809643322908,5.676205333275131,78.61,1e-05,0.001,0.001,2.589843511581421,10.979477882385254,5.948005199432373,76.1,76.02,75.82,76.27,1.1591499621355081,1.1515056045749519,1.1671273104752167,1.1598749032503441,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:03:01
68,9.98756655560264,5.653391487990754,78.7,1e-05,0.001,0.001,2.7784314155578613,11.832315444946289,6.62960958480835,76.13,76.21,75.63,76.06,1.1672764971286436,1.1624182515506503,1.1635537381413616,1.175424747829196,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:04:36
69,10.273733603803418,5.91338691832144,78.43,1e-05,0.001,0.001,2.6228246688842773,11.701347351074219,6.7131476402282715,75.69,76.08,75.11,76.12,1.2211033468005024,1.2155375533466097,1.2134783592405198,1.2092050932630707,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:06:11
70,9.553930843932719,5.572036568122574,78.7,1e-05,0.001,0.001,2.2774157524108887,11.181087493896484,5.99779748916626,75.94,75.86,75.76,76.41,1.1534755765637266,1.1496404379229002,1.1383419119859044,1.132772986647449,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:07:46
71,9.541432948052128,5.863351930545855,78.38,1e-05,0.001,0.001,2.281639814376831,11.211050987243652,6.179343223571777,75.49,75.19,75.36,75.76,1.2203558472138416,1.2149408097508587,1.1963668563697911,1.214105335217488,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:09:25
72,9.688007807429832,5.655791469767124,78.5,1e-05,0.001,0.001,2.3602988719940186,10.197038650512695,7.081681251525879,75.66,75.36,75.78,75.86,1.1620677083353452,1.1632851415042635,1.1622293350062793,1.148703274847586,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:10:59
73,9.682998965058145,5.683103090600122,78.18,1e-05,0.001,0.001,2.827457904815674,11.912242889404297,6.391323089599609,75.58,75.7,75.4,76.15,1.1748017570640468,1.1672318404233908,1.1559714727763888,1.161836015272744,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:12:34
74,9.553788625741307,5.651637958574899,78.04,1e-05,0.001,0.001,1.2762932777404785,5.743812561035156,6.320756912231445,75.61,75.67,75.22,76.13,1.158823484106909,1.1457765456996387,1.1453266732300385,1.1408004066612147,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:14:09
75,9.522627800325804,5.549623332446134,78.95,1e-05,0.001,0.001,1.77616548538208,7.496623516082764,6.0416035652160645,75.89,76.12,75.93,76.09,1.15242966896371,1.1332608385931087,1.1273703212979473,1.1342307246184047,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:15:44
76,9.593006635014016,5.705505950541436,78.74,1e-05,0.001,0.001,2.0780162811279297,10.120817184448242,6.424992084503174,75.92,75.35,75.33,75.72,1.1882513452179824,1.1828379932838151,1.175509993034073,1.1861479991598973,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:17:19
77,9.898719684987128,5.76148150842401,77.99,1e-05,0.001,0.001,2.2933061122894287,9.298059463500977,6.5772013664245605,75.63,75.46,75.13,75.76,1.1835459063324747,1.1744728910772106,1.1758894014962111,1.1859340939340712,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:18:54
78,9.446283648285684,5.777348053606251,78.32,1e-05,0.001,0.001,1.899557113647461,8.944183349609375,5.885190963745117,75.15,75.38,75.72,75.32,1.1956263757959198,1.1952792466441287,1.176678118826468,1.1924474812761139,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:20:29
79,9.900392127942435,5.778494382206397,78.24,1e-05,0.001,0.001,1.7277706861495972,8.319525718688965,6.309269428253174,75.39,75.29,75.51,75.75,1.2019498544403269,1.1829066027568866,1.2004488261440132,1.18486985903752,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:22:04
80,9.633661294285256,5.766492155533802,77.93,1e-05,0.001,0.001,1.8263325691223145,8.796028137207031,5.957768440246582,75.84,75.6,74.92,75.76,1.2043113467059559,1.1764516038230703,1.1929461397702181,1.1810694593417495,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:23:38
81,9.593619437157352,5.819921427135226,78.66,1e-05,0.001,0.001,2.6336917877197266,12.008735656738281,6.241521835327148,75.7,75.59,75.67,75.84,1.2257063992415802,1.2172813423072235,1.2019832805742192,1.2003711363937282,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:25:17
82,9.479578048368044,5.742162951940222,78.54,1e-05,0.001,0.001,1.3795439004898071,6.059689521789551,6.1699676513671875,75.78,75.9,75.22,75.46,1.1803562173360511,1.1713289580767667,1.174555488025086,1.188975292670576,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:26:52
83,9.145255390601822,5.751850116102001,78.03,1e-05,0.001,0.001,1.2355780601501465,5.666948318481445,5.205366134643555,75.41,76.1,75.22,75.49,1.1939687261098548,1.163857037508035,1.1709419006033788,1.183402215378194,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:28:26
84,9.410615830481808,5.792485792425614,77.94,1e-05,0.001,0.001,2.5389013290405273,10.624073028564453,5.905059814453125,75.66,75.59,75.03,75.5,1.2025554406492016,1.1833804181859464,1.1996492690677885,1.1955620344681075,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:30:01
85,9.149874524225163,5.6366373255283015,78.24,1e-05,0.001,0.001,1.657473087310791,7.520666122436523,6.0770440101623535,75.09,75.76,74.65,75.84,1.1641507865507392,1.145865577685682,1.1716772778124749,1.1451990355419208,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:31:36
86,9.846229909341547,5.763897581945492,78.39,1e-05,0.001,0.001,2.2291393280029297,10.19754409790039,6.32227087020874,75.47,75.58,74.94,75.64,1.2061076601849328,1.1809579541411581,1.194966213612617,1.1847927442079857,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:33:11
87,9.980377776713311,5.897532607935652,78.28,1e-05,0.001,0.001,2.673421859741211,11.720727920532227,6.727208137512207,75.06,75.78,75.09,75.96,1.226653581178641,1.2053301636176774,1.2238442120672781,1.2086397017104715,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:34:46
88,9.691435940657989,5.915703025045274,78.0,1e-05,0.001,0.001,2.3769257068634033,9.454202651977539,7.419107437133789,75.12,75.56,75.07,75.56,1.2310141128829764,1.2123725406731232,1.230454518825193,1.2124182687530034,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:36:21
89,9.736765052698836,5.929759158363825,78.18,1e-05,0.001,0.001,1.985771894454956,9.769290924072266,7.131224155426025,74.89,75.18,74.87,75.37,1.2298834006997603,1.216256497026999,1.23267334473284,1.2279598848729194,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:37:56
90,9.590085844450359,5.709069294265554,78.04,1e-05,0.001,0.001,1.9684865474700928,8.982902526855469,6.997927188873291,75.38,75.46,75.18,75.84,1.1803816564475433,1.1706790742994864,1.1729181257984307,1.1741649583925176,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:39:30
91,9.292111994344976,5.734980299502989,77.88,1e-05,0.001,0.001,2.157116413116455,9.89970874786377,7.6233978271484375,75.1,75.32,74.97,75.92,1.1928539736361443,1.1807291832151292,1.1750348821471008,1.1761033467099637,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:41:09
92,9.501665030853658,5.799701763104789,78.43,1e-05,0.001,0.001,2.3840785026550293,10.425592422485352,6.755818843841553,75.29,75.67,75.0,75.53,1.2159275322020808,1.1989848402482044,1.192004360730135,1.1938856236542328,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:42:44
93,9.693798886069768,5.799231456804879,78.37,1e-05,0.001,0.001,2.194222927093506,10.190889358520508,6.83922815322876,75.15,75.41,74.75,75.85,1.1916586085210872,1.1732817563829543,1.2048075048229363,1.2059514892252186,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:44:18
94,10.033990859985352,5.898171002351785,77.91,1e-05,0.001,0.001,2.3186230659484863,10.148955345153809,6.5794501304626465,74.9,75.2,75.05,75.5,1.2278614655325684,1.208445901357675,1.2096211623541917,1.221279571327982,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:45:53
95,9.80125349382811,5.863674827768833,77.64,1e-05,0.001,0.001,2.546342134475708,11.70145034790039,6.330780029296875,74.79,75.15,74.86,75.17,1.2053852586806575,1.2094449876229973,1.2074480026583128,1.221207926544962,1.0,TransformerBase,wideresnet28_10,2025-09-01 23:47:28
