epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,50.8521371189552,20.51462579075294,80.32,1e-05,0.001,0.001,1.6304869651794434,7.934953212738037,26.180492401123047,78.66,79.19,78.61,79.12,1.0059322767619845,0.9816268290145488,0.9789512119715726,0.9638198267055463,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:31:30
12,50.09372025501879,20.85914472990398,80.85,1e-05,0.001,0.001,2.660828113555908,10.376829147338867,25.96231460571289,79.02,79.12,78.58,78.84,1.0128302430804772,1.0059465584875662,0.9952273293386532,0.9864564492732664,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:33:04
13,48.53080817113949,21.02416363245324,80.72,1e-05,0.001,0.001,2.7049331665039062,11.561418533325195,25.765003204345703,78.83,78.63,78.31,78.84,1.0132357576225377,1.0190968287142017,1.0066269802141794,0.9921311192874667,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:34:38
14,49.60492476934119,21.446627170224733,80.4,1e-05,0.001,0.001,2.0256381034851074,8.705696105957031,25.570587158203125,78.9,78.62,78.46,78.55,1.0354618958280057,1.0262966593609582,1.0315714901006674,1.0154092840001554,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:36:12
15,47.263799619071094,21.52323087861266,80.48,1e-05,0.001,0.001,2.98842191696167,12.767455101013184,28.887720108032227,78.66,78.76,78.39,78.33,1.0542791817761674,1.0352714401257188,1.025713610498211,1.0177594310120692,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:37:46
16,47.34622701813903,21.031046565574936,80.39,1e-05,0.001,0.001,2.1816279888153076,9.431514739990234,23.583927154541016,78.53,78.34,78.02,78.78,1.0130399382567103,1.0129298696035072,1.0095142118538483,0.9934380529802057,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:39:20
17,47.704067326799226,20.9601952999453,80.65,1e-05,0.001,0.001,2.048666000366211,9.129384994506836,24.853473663330078,78.47,78.72,78.03,78.26,1.0146345850787586,1.0045482025870793,1.0070079806484753,0.9870713013636915,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:40:54
18,47.230420366118224,21.859272679196128,80.18,1e-05,0.001,0.001,3.238800525665283,13.219664573669434,26.899816513061523,78.3,78.22,78.11,78.35,1.0653839994080458,1.0443796688997293,1.0473977681956714,1.0344338907471187,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:42:28
19,47.139761574660675,22.308374308332613,80.58,1e-05,0.001,0.001,2.2737696170806885,9.585039138793945,30.038509368896484,78.71,78.55,78.04,78.29,1.0942402255686023,1.0748061394389672,1.0657218936123425,1.0469880368136153,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:44:01
20,46.842969001094,21.73927932449534,80.91,1e-05,0.001,0.001,2.5969715118408203,11.304242134094238,29.7263240814209,78.72,78.46,78.5,78.4,1.0648211429390726,1.0396617281286022,1.042688228661501,1.0191905083535593,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:45:35
21,45.24188517316987,21.37542105324661,80.15,1e-05,0.001,0.001,1.6479436159133911,7.642430305480957,28.261369705200195,78.47,78.29,77.46,78.28,1.0346097780179373,1.0135909130301657,1.034544289112091,1.012881404236902,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:47:14
22,47.61982002741174,22.52339083031763,80.09,1e-05,0.001,0.001,2.598721504211426,12.496224403381348,31.130962371826172,77.95,78.24,77.68,78.19,1.092353828345673,1.0809596580795096,1.06517323738412,1.0799059649057026,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:48:48
23,47.710537777671334,22.08661475362657,80.37,1e-05,0.001,0.001,2.987790822982788,13.225336074829102,30.868009567260742,77.99,78.18,77.58,78.16,1.0779429266724405,1.047335714479036,1.0587256098095374,1.0509488710874244,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:50:21
24,46.5170659173893,21.852994786033147,80.57,1e-05,0.001,0.001,2.8125929832458496,12.317376136779785,27.808032989501953,78.13,78.04,77.41,78.53,1.0529919440233255,1.0616577803334104,1.0496909218498423,1.0179866771154766,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:51:55
25,46.37270060672036,22.06581192982348,80.31,1e-05,0.001,0.001,2.0045275688171387,8.214731216430664,27.557945251464844,78.36,78.12,77.38,78.04,1.077268638942815,1.0623661672012716,1.06010942142221,1.0356181294103213,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:53:29
26,46.7056456698647,22.12963386728794,80.27,1e-05,0.001,0.001,2.2097792625427246,10.692869186401367,25.721067428588867,78.16,78.18,77.44,77.68,1.06305575898931,1.061354264428344,1.063652069508275,1.0493752330164365,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:55:03
27,46.647951802120936,22.687394637095778,80.03,1e-05,0.001,0.001,2.313361406326294,10.320819854736328,27.68935203552246,77.91,78.18,77.3,77.62,1.098935997184319,1.075822110417523,1.094250915925714,1.072843832305715,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:56:37
28,44.244608867017526,21.972465756573254,80.47,1e-05,0.001,0.001,2.7869949340820312,12.22076416015625,26.765857696533203,77.7,78.12,77.65,77.86,1.0651723599132104,1.0592095693455468,1.0376848940607868,1.0485051274299622,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:58:11
29,44.83876235575615,22.444747635080844,80.25,1e-05,0.001,0.001,2.379945755004883,10.214486122131348,25.545988082885742,77.25,78.42,77.37,77.72,1.0864329639869401,1.0767142961296854,1.0685210333594792,1.0756439491163325,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:59:45
30,43.53705570365809,22.567466277110427,80.12,1e-05,0.001,0.001,2.785388231277466,12.676173210144043,27.963747024536133,77.65,77.6,77.57,77.78,1.0902822236471539,1.0771819669989091,1.0662480532368528,1.0908594206918645,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:01:19
31,44.62130691431746,22.29733399499821,80.11,1e-05,0.001,0.001,2.4620041847229004,10.551522254943848,24.710941314697266,77.47,77.67,77.42,77.78,1.0977688363835783,1.0692780583719663,1.0557907502862471,1.0524198118644426,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:02:58
32,46.16581446007837,22.600680991064145,80.3,1e-05,0.001,0.001,2.6703457832336426,12.270864486694336,25.43490219116211,77.73,78.15,77.2,78.42,1.113218617590168,1.0754641920705386,1.0910639793057986,1.0510819267623033,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:04:32
33,45.775717433494854,22.5686827792397,80.23,1e-05,0.001,0.001,2.8412132263183594,12.41491985321045,24.10354995727539,77.72,77.67,77.36,77.56,1.083574687378316,1.091703245156928,1.0812768340110779,1.070535040354427,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:06:06
34,44.80086944676653,23.122898681254327,80.19,1e-05,0.001,0.001,2.9296774864196777,13.082169532775879,24.508148193359375,77.66,77.55,77.25,77.33,1.119684386102459,1.1120508660244037,1.0976094082940984,1.1030132883711705,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:07:40
35,45.33272675622867,22.41869199728664,80.23,1e-05,0.001,0.001,2.171675682067871,10.031871795654297,25.31626319885254,77.72,77.84,77.5,77.81,1.0811877054504202,1.0887565288362624,1.0721025632906565,1.0594154385071766,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:09:14
36,43.27911828439447,22.780844772918314,79.65,1e-05,0.001,0.001,2.453583240509033,11.843877792358398,23.98363494873047,77.11,77.18,77.14,77.13,1.1039773882189883,1.0946132261541826,1.0893760708313953,1.082947841927975,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:10:48
37,44.02624378928655,22.576498997362354,79.43,1e-05,0.001,0.001,1.923990249633789,8.767473220825195,26.328121185302734,77.45,77.43,76.91,76.92,1.1005895515031452,1.076348581646062,1.071995176846468,1.0778308631498603,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:12:22
38,44.867792539958714,23.455077400690392,79.44,1e-05,0.001,0.001,2.682875633239746,11.469088554382324,24.374191284179688,77.39,77.23,77.05,76.6,1.1402530700345583,1.1220475110826613,1.1127230268490464,1.1171518058716496,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:13:56
39,42.61183646962613,22.418180707134777,79.95,1e-05,0.001,0.001,2.609407901763916,12.088064193725586,25.83339500427246,77.22,77.52,77.08,76.7,1.091037500508224,1.0685175174399266,1.0704981616780729,1.062958927094182,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:15:30
40,43.676969938640354,22.905272954626927,79.9,1e-05,0.001,0.001,2.541116714477539,10.560870170593262,24.860010147094727,76.89,77.38,77.04,77.08,1.1113159830057169,1.1081028309049485,1.0797729039493995,1.0881871920597703,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:17:04
41,44.47413859789884,22.751007031790817,79.73,1e-05,0.001,0.001,2.899156093597412,12.807493209838867,23.463443756103516,77.2,77.37,77.03,76.87,1.097319569768785,1.0908950476706782,1.090305195579046,1.086259066304074,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:18:42
42,42.57696919501582,22.349849483634852,79.84,1e-05,0.001,0.001,1.562355875968933,7.3181633949279785,27.426729202270508,77.13,77.06,76.89,77.38,1.0805406336542926,1.0712221468551248,1.0676754479166828,1.0619970130015024,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:20:16
43,44.77343069148969,23.381339881993547,79.26,1e-05,0.001,0.001,2.544882297515869,12.071857452392578,26.800947189331055,77.01,76.5,76.51,76.88,1.113622075394739,1.1287230087231985,1.1078448778466334,1.1254520280451714,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:21:50
44,44.702300663235825,22.874173442019693,79.59,1e-05,0.001,0.001,1.8895304203033447,8.78364086151123,25.491107940673828,77.19,77.33,76.85,77.28,1.0956917088243026,1.0977285858951038,1.0927552067780797,1.0907193460041964,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:23:23
45,44.59846798377701,23.34166792374623,79.17,1e-05,0.001,0.001,2.7104625701904297,11.983142852783203,26.14449691772461,76.81,76.73,76.67,76.86,1.1326100237761871,1.1233721247202233,1.1084734940830665,1.1050519460364232,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:24:57
46,42.94414445418346,22.65144183967687,79.05,1e-05,0.001,0.001,3.069039821624756,12.98994255065918,26.15042495727539,76.61,76.74,76.46,76.63,1.0861133721810352,1.0865755835665931,1.0844141659857351,1.08443560932256,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:26:32
47,41.72629716124716,23.409457918963856,79.37,1e-05,0.001,0.001,2.340054988861084,10.825150489807129,25.859275817871094,76.75,76.95,76.6,76.65,1.1230156300943108,1.1257120099248765,1.1289944392216356,1.108707044698015,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:28:06
48,42.20223820360401,23.398741082300113,79.11,1e-05,0.001,0.001,1.8775527477264404,9.558658599853516,25.990779876708984,76.63,76.72,76.38,76.76,1.1329267017449005,1.1059399254714386,1.1158847650395165,1.1228261491920375,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:29:40
49,43.014189056203335,23.250601732278174,79.52,1e-05,0.001,0.001,1.476430892944336,6.782282829284668,27.555389404296875,76.58,77.04,76.64,76.81,1.1294276238996772,1.1315048540694803,1.1027426976191848,1.0940555552893048,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:31:14
50,43.49100612688668,23.31368231471581,78.92,1e-05,0.001,0.001,2.7287511825561523,12.640299797058105,25.522050857543945,76.5,76.67,76.38,76.82,1.1223744350143625,1.1243049766443953,1.112258407134044,1.0997800412057321,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:32:48
51,42.624968347670155,23.71918154366409,79.22,1e-05,0.001,0.001,2.777120590209961,12.750068664550781,26.34632110595703,76.51,76.73,76.55,76.77,1.1560994175416004,1.1414708155619948,1.126031236558021,1.118220779714705,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:34:26
52,43.49283447748498,23.343337698827817,79.06,1e-05,0.001,0.001,2.452092409133911,11.104971885681152,27.399089813232422,76.45,76.44,76.63,77.01,1.1453995297226724,1.120632282540768,1.1003661178335358,1.1104741534100304,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:36:00
53,43.36499424222149,23.894892825356013,79.23,1e-05,0.001,0.001,1.9945374727249146,8.447127342224121,26.50478744506836,76.46,76.92,76.66,76.51,1.1667232287080982,1.1492409887193125,1.1341383321375786,1.126167794571647,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:37:34
54,39.8860753699194,23.432059203522115,79.7,1e-05,0.001,0.001,1.3785253763198853,7.424689769744873,26.435283660888672,76.34,76.79,77.18,76.95,1.1369015053857732,1.1309856447992446,1.1038732913476001,1.1177852266951451,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:39:08
55,42.65768678882454,23.50891108452519,79.11,1e-05,0.001,0.001,1.6337231397628784,7.293267726898193,26.92430877685547,76.44,76.79,76.52,76.79,1.1441729717616793,1.119325746463824,1.1232571775400186,1.1212695127801051,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:40:42
56,42.126765456380724,24.146687471413916,79.38,1e-05,0.001,0.001,2.593289375305176,11.629058837890625,28.823808670043945,76.59,76.54,76.4,76.48,1.1657414436340332,1.1481672585765017,1.1531850808783422,1.1623718866819068,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:42:16
57,40.17559674419934,23.43098394176628,79.49,1e-05,0.001,0.001,2.6476616859436035,11.820402145385742,28.2302303314209,76.42,76.73,76.7,76.68,1.127313429796243,1.1226449616347687,1.1228067293951782,1.1176095748249488,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:43:50
58,42.53412816494326,23.69039972522591,79.07,1e-05,0.001,0.001,2.095561981201172,10.06524658203125,29.285356521606445,76.11,76.58,76.83,76.77,1.158495012717911,1.1322468775737136,1.1275483271743678,1.1212937318826024,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:45:25
59,44.399420122557046,24.102323604535453,79.41,1e-05,0.001,0.001,1.5403859615325928,7.024941444396973,27.04829216003418,76.42,76.55,76.4,76.9,1.169359075872204,1.136249095578737,1.1561845095851753,1.15561974501308,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:46:59
60,42.51825535448292,23.76021472110024,79.0,1e-05,0.001,0.001,2.034410238265991,9.281648635864258,27.64250946044922,76.2,76.44,76.44,77.1,1.1481633118436307,1.1475160906586466,1.1236464630199383,1.1315547009057636,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:48:33
61,42.615175054043156,23.776515550251247,79.22,1e-05,0.001,0.001,1.9074108600616455,9.000983238220215,27.574968338012695,76.39,76.51,76.21,76.86,1.1433834599543222,1.129951696607131,1.1291265419766874,1.1470642467088337,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:50:11
62,39.68240172953545,23.918971798087977,79.2,1e-05,0.001,0.001,2.0153512954711914,9.609909057617188,25.680044174194336,76.08,76.74,76.3,76.94,1.1558594137807436,1.1411566553236563,1.1474276056772545,1.136808364451686,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:51:45
63,42.214412351197836,24.45116303842279,78.76,1e-05,0.001,0.001,2.6249778270721436,10.925985336303711,27.860471725463867,75.9,76.78,75.93,76.07,1.185415177405635,1.1702995541729504,1.17309815219686,1.1631736838364903,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:53:19
64,40.75195114522041,23.838972815984413,78.98,1e-05,0.001,0.001,2.8736448287963867,12.535514831542969,26.0252628326416,75.9,76.43,76.02,76.11,1.1443910395042807,1.1370274017128763,1.1351453941079634,1.1425935709023778,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:54:53
65,43.14703103560436,24.551943863494486,78.89,1e-05,0.001,0.001,2.7377307415008545,12.165372848510742,27.770986557006836,76.0,76.26,75.55,76.64,1.1878169412854351,1.1654342345044584,1.1809049731568446,1.1597951130021977,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:56:27
66,42.44370209416257,24.691603769229935,78.57,1e-05,0.001,0.001,2.7486793994903564,12.257335662841797,24.50274658203125,75.73,76.21,75.63,76.12,1.2050739398485497,1.1563520522057256,1.1817114587071575,1.1871247819707365,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:58:00
67,41.56364520592025,24.090219980553737,78.52,1e-05,0.001,0.001,2.5201575756073,11.100198745727539,25.592641830444336,75.77,76.49,75.87,76.28,1.1649033253705954,1.1505034769637674,1.1495331291910968,1.1455270881894268,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:59:34
68,41.86811186392096,23.83412073835542,78.43,1e-05,0.001,0.001,2.2676448822021484,10.638087272644043,24.447650909423828,75.84,76.36,75.8,76.53,1.1615762793565099,1.137025331394582,1.1402431047415431,1.1293156177182742,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:01:08
69,42.8551888767677,24.50925023042703,78.63,1e-05,0.001,0.001,1.8942735195159912,9.87075424194336,24.21723747253418,76.11,76.09,75.93,76.03,1.194640010218077,1.1636888565896433,1.1628741886042342,1.1759117389027076,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:02:43
70,40.2577976757967,23.523742144620872,78.74,1e-05,0.001,0.001,2.3962388038635254,11.804265975952148,24.414762496948242,75.55,76.2,76.03,76.11,1.1464015449149698,1.1258634034591386,1.127602279940738,1.1073043587841565,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:04:17
71,40.11142023303841,24.355582877050473,79.11,1e-05,0.001,0.001,2.4282660484313965,11.24547290802002,27.332107543945312,76.24,76.1,75.73,76.2,1.181929026223436,1.15620650143563,1.1653409554988523,1.1624062740350072,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:05:55
72,40.6083047118368,23.577204764643803,78.99,1e-05,0.001,0.001,2.660419464111328,12.637983322143555,26.540016174316406,75.81,76.09,76.08,76.53,1.1467349438727656,1.1283364484581766,1.1299866317193719,1.113864770418481,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:07:29
73,40.77384692807741,23.92703384689138,78.77,1e-05,0.001,0.001,2.287166118621826,11.412412643432617,27.191123962402344,75.6,76.06,75.69,76.2,1.1671749323229246,1.1384940864164619,1.1500502168377744,1.1318537004386322,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:09:03
74,40.278087688397754,23.6272424625445,78.33,1e-05,0.001,0.001,1.4373506307601929,7.28865909576416,23.729290008544922,75.98,75.52,75.69,75.95,1.1364810542215276,1.1332252048238922,1.1274382238146625,1.1294325114805488,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:10:37
75,40.20080493975289,23.68796136107626,78.33,1e-05,0.001,0.001,1.6786878108978271,7.286561012268066,26.64776039123535,75.57,76.23,75.38,76.29,1.145063410076914,1.1279139971431298,1.1434048783930042,1.1198308369781398,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:12:11
76,40.00377570526509,24.106487346600883,78.76,1e-05,0.001,0.001,2.324220895767212,10.709005355834961,26.137285232543945,75.87,75.76,75.24,75.49,1.1618135918544819,1.150347083429747,1.1548450981514364,1.163722739189486,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:13:45
77,41.671550678301465,24.194068643111216,78.42,1e-05,0.001,0.001,2.5050177574157715,10.490708351135254,29.316007614135742,75.83,76.12,75.66,75.76,1.1566646348072003,1.1583809150925166,1.148142950444282,1.1668558475337452,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:15:18
78,39.64518766765353,24.39105960990809,78.42,1e-05,0.001,0.001,2.108933925628662,9.723077774047852,27.394968032836914,75.41,76.0,75.35,75.59,1.1733452104314972,1.176696404626098,1.161028300659566,1.159652171255667,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:16:52
79,41.76065889189515,23.831350398969047,78.9,1e-05,0.001,0.001,1.4712855815887451,6.8564066886901855,25.178730010986328,76.19,76.1,75.74,76.41,1.148696858671647,1.1462178864056551,1.1389181900628005,1.1428694521324545,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:18:26
80,40.56484031677246,24.372576411766342,78.11,1e-05,0.001,0.001,2.0774192810058594,9.46358871459961,24.676565170288086,75.83,75.6,74.94,75.54,1.1811396185355851,1.151648089101043,1.1699153358423258,1.1720184585716151,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:20:00
81,39.95590113386323,24.77114829534217,78.66,1e-05,0.001,0.001,2.671865940093994,12.3895263671875,24.870290756225586,75.88,75.61,75.17,75.72,1.196012461487251,1.1938739947125883,1.1898402443415002,1.177874679052377,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:21:38
82,39.90919064871873,24.02632010737552,78.74,1e-05,0.001,0.001,1.2240338325500488,5.333830833435059,27.71186065673828,75.75,75.99,75.68,75.93,1.1585684524306767,1.1420636161973206,1.1487380213375333,1.15134957772267,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:23:12
83,38.44542872754833,24.161738069751596,78.65,1e-05,0.001,0.001,1.4035563468933105,6.577622890472412,27.858020782470703,75.55,76.04,75.29,75.91,1.1685463522053972,1.1518593430519104,1.1524144675158248,1.1541788985457602,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:24:46
84,39.35008558442321,25.03627977491934,78.65,1e-05,0.001,0.001,2.0969533920288086,10.142485618591309,27.845991134643555,75.47,75.99,75.73,75.57,1.1988960044293464,1.1845346696769135,1.2042934985100469,1.2082698812967614,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:26:21
85,38.41726513150372,23.70202204547351,78.6,1e-05,0.001,0.001,1.7596259117126465,8.259791374206543,23.31450080871582,75.29,75.73,75.69,76.05,1.130383957035934,1.142865694776366,1.1311987774281562,1.1376489099067977,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:27:55
86,41.552145825156686,24.34855417662029,78.7,1e-05,0.001,0.001,2.194500207901001,10.169439315795898,26.961305618286133,75.34,76.01,75.27,75.88,1.1736322083050692,1.158185294157342,1.171444673326951,1.1656404514855976,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:29:29
87,42.00412332558934,24.96459927136385,78.16,1e-05,0.001,0.001,2.605191230773926,11.609119415283203,26.164447784423828,75.69,75.94,75.31,75.92,1.1975314790689493,1.184229478051391,1.1972342495676838,1.2050287912163553,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:31:03
88,40.71867843821079,24.861448046527332,78.67,1e-05,0.001,0.001,1.7833589315414429,8.67940902709961,25.80290985107422,75.32,76.0,75.29,76.0,1.1974308241771747,1.1943771876866305,1.1954589169236678,1.1876957816413687,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:32:37
89,41.11679048176053,24.772847211813623,78.4,1e-05,0.001,0.001,2.231738805770874,10.069039344787598,28.265031814575195,75.7,75.93,75.09,75.76,1.1837117256997507,1.1874767753142346,1.18854934957963,1.1899536282201357,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:34:11
90,40.23580737053594,23.66444112077544,78.28,1e-05,0.001,0.001,1.9357688426971436,8.347454071044922,26.624465942382812,75.47,75.72,75.19,75.41,1.138464504404913,1.128522744661645,1.126343898380859,1.1396945111359222,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:35:45
91,39.473034363758714,24.24689314637003,78.57,1e-05,0.001,0.001,2.3994531631469727,10.8681640625,27.858356475830078,75.48,76.0,75.32,75.67,1.1570745548115502,1.1512945234021055,1.1622245530538922,1.1745165609106232,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:37:23
92,39.9068626934969,24.40133232406423,78.52,1e-05,0.001,0.001,2.0718157291412354,9.365159034729004,25.514015197753906,75.49,75.57,75.59,75.65,1.183537314964246,1.166930975793283,1.1701292169244983,1.1636846012706998,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:38:57
93,40.882673625704605,24.473875094063676,78.25,1e-05,0.001,0.001,2.2806806564331055,11.25517463684082,26.18690299987793,75.18,75.83,75.39,75.66,1.1853208790851544,1.1654016745241382,1.1674370675147334,1.168979940535147,5.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:40:31
