model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.44,1.2943996779526337,7044,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,56.67,1.901709808578974,5667,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.7,1.511166611804238,6570,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,56.2,1.9268231678612624,5620,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.04,1.011693541007706,7904,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.89,1.0184425123130219,7889,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.86,2.5893082739431645,4386,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.36,4.430345034297509,1536,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,58.19,1.829161325587502,5819,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,28.66,3.334654234632661,2866,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,58.88,1.81327794020689,5888,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,28.3,3.349740106848222,2830,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,10.09,4.47204394280156,1009,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,2.68,5.144853839391394,268,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.92,1.005191437051266,7892,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.61,1.0123630090604854,7861,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.15,1.0059123439124869,7915,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.75,1.0136950725241551,7875,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.55,1.0198330169991603,7855,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.88,1.0479454654681533,7788,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.8,2.594856195811984,4180,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,22.92,3.67133614684962,2292,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.24,1.0014690439912337,7924,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.26,1.0022543087790283,7926,10000,2025-09-02 00:50:58
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,47.88,2.3019300669054443,4788,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,29.34,3.2276343544827233,2934,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.42,4.789718398564978,342,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.49,3.333201320865486,2649,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.59,1.2709184281433685,7159,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.78,2.0155446348311026,5378,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,66.74,1.464485240887992,6674,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,58.08,1.8428774694853192,5808,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.25,0.9751731428918959,7925,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.08,0.9833676105813135,7908,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.1,2.5333483671840233,4410,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.93,4.476407950437522,1593,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,60.26,1.7355899599534046,6026,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,30.27,3.155865765825103,3027,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,60.35,1.7294623459441751,6035,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,30.11,3.1947832922392254,3011,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,11.45,4.23036887675901,1145,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.31,4.749655952936487,331,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.28,0.9657019482383246,7928,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.06,0.9754263222972049,7906,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.2,0.9665844153754318,7920,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.95,0.973032005980045,7895,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.47,0.9879689065715934,7847,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.22,1.0031559738931777,7822,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,42.48,2.5532332462600515,4248,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.22,3.853255335288712,2122,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.41,0.9638180581829215,7941,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.35,0.9662588781948331,7935,10000,2025-09-02 00:58:24
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.65,2.4685795005363755,4465,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.55,3.5796019789538804,2355,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.44,5.037465143807327,244,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,22.31,3.561760983889616,2231,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.51,1.338835527625265,6951,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,49.06,2.2032206345208083,4906,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.43,1.4917215350307995,6543,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.5,1.9260697274268428,5550,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.34,0.9762754893001122,7934,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.15,0.9820012684109845,7915,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.39,2.5054733179792574,4539,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.91,4.287559687336789,1591,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,58.35,1.8115616191791584,5835,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.91,3.5112713680991643,2491,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,58.5,1.797069009346298,5850,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,25.48,3.4548218189915523,2548,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.33,4.66590925409824,733,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,1.67,5.3530505699447435,167,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.42,0.9611683261545398,7942,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.94,0.9728896957409533,7894,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.25,0.9621233095096636,7925,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.11,0.969869129265411,7911,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.78,0.9784338828883593,7878,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.74,1.0112536021425753,7774,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.25,2.632159546960758,4125,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,18.63,4.200754334654989,1863,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.44,0.9617929360534572,7944,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.43,0.9639657207682163,7943,10000,2025-09-02 01:05:55
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,41.41,2.6434245350994643,4141,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,22.88,3.6737887708446646,2288,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.54,4.8589069511317,354,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.36,3.1685835439947585,2936,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.3,1.2700108138820794,7130,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.88,1.9473709637605692,5488,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.8,1.594816055478929,6380,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.16,2.0730167536795894,5316,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.17,0.9722423425203637,7917,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.04,0.9787340171729462,7904,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.88,2.527634505984149,4488,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.45,4.25214248971094,1745,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,56.2,1.944846281522437,5620,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,23.98,3.627760180944129,2398,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,55.9,1.9435122556324247,5590,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,24.62,3.587732490104965,2462,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.67,4.584683044047296,867,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.26,5.108916596521305,226,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.44,0.9640282890464686,7944,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.12,0.9740040257007261,7912,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.41,0.9649507984330382,7941,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.26,0.9706406148174141,7926,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.81,0.9817748643174956,7881,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.0,1.0036282267751573,7800,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.96,2.7533824262739737,3896,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.81,3.7259729844105394,2081,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.34,0.9615087003647527,7934,10000,2025-09-02 01:13:19
expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.37,0.9627098184597643,7937,10000,2025-09-02 01:13:19
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,52.55,2.1122374232811265,5255,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.57,3.1314964083176626,3257,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,4.84,4.938521904281423,484,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.8,3.4454256522504587,2580,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.41,1.2079142301897459,7341,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.8,2.125190404397023,5180,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.39,1.2470905290374272,7239,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.48,1.629575192173825,6348,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,66.02,1.5163443646853483,6602,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.5,3.076117074942287,3350,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,65.92,1.5157589308823212,6592,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,33.05,3.0812548564959177,3305,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.71,4.327566810801059,1271,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.52,5.192865631248377,352,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,83.69,0.8152381740038908,8369,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,82.74,0.8464084999470771,8274,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.71,0.7812469450733329,8471,10000,2025-09-02 01:20:40
baseline,TransformerBase,10.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.62,0.7815947653372076,8462,10000,2025-09-02 01:20:40
