epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
192,2.2341,61.56,1.5911,74.66,0.05314,75.86
193,2.2522,61.02,1.6025,74.82,0.052748,75.86
194,2.2324,60.81,1.5939,75.22,0.052355,75.86
195,2.2375,63.36,1.5956,74.74,0.051963,75.86
196,2.257,61.88,1.5711,75.42,0.051571,75.86
197,2.1987,63.61,1.5969,74.65,0.051178,75.86
198,2.2405,61.12,1.5714,75.57,0.050785,75.86
199,2.264,59.43,1.606,75.38,0.050393,75.86
200,2.223,62.55,1.5999,74.94,0.05,75.86
201,2.2169,61.55,1.5884,75.37,0.049607,75.86
202,2.1775,64.24,1.6006,74.67,0.049215,75.86
203,2.1949,63.59,1.5584,75.61,0.048822,75.86
204,2.1869,64.37,1.5876,74.83,0.048429,75.86
205,2.1455,65.89,1.594,75.13,0.048037,75.86
206,2.227,62.43,1.5955,75.38,0.047645,75.86
207,2.2034,61.8,1.5819,75.38,0.047252,75.86
208,2.1977,62.89,1.5902,75.16,0.04686,75.86
209,2.1871,63.68,1.5819,75.32,0.046469,75.86
210,2.1954,63.09,1.5961,74.92,0.046077,75.86
211,2.1607,64.22,1.5677,75.91,0.045686,75.91
212,2.1997,60.61,1.559,76.13,0.045295,76.13
213,2.1424,65.32,1.5298,76.52,0.044904,76.52
214,2.1779,64.05,1.5685,75.61,0.044513,76.52
215,2.2042,62.87,1.5753,75.95,0.044123,76.52
216,2.2052,62.44,1.6021,75.17,0.043733,76.52
217,2.1706,63.8,1.5625,75.53,0.043344,76.52
218,2.1616,64.82,1.5808,75.16,0.042955,76.52
219,2.151,64.82,1.585,75.68,0.042566,76.52
220,2.1804,63.16,1.5672,75.92,0.042178,76.52
221,2.1414,65.11,1.5305,76.69,0.041791,76.69
222,2.1619,63.41,1.5663,75.78,0.041404,76.69
223,2.1516,64.27,1.5435,75.95,0.041017,76.69
224,2.1022,67.48,1.5512,76.0,0.040631,76.69
225,2.1219,65.17,1.5882,75.5,0.040245,76.69
226,2.1409,64.49,1.5768,75.54,0.039861,76.69
227,2.1289,64.87,1.5243,77.21,0.039476,77.21
228,2.1269,63.53,1.5572,75.88,0.039093,77.21
229,2.1411,64.17,1.5695,75.82,0.03871,77.21
230,2.1328,65.1,1.5457,76.68,0.038328,77.21
231,2.137,62.19,1.5723,75.69,0.037946,77.21
232,2.1139,64.58,1.5646,75.86,0.037566,77.21
233,2.0847,66.68,1.5372,76.57,0.037186,77.21
234,2.0905,67.87,1.5347,76.97,0.036806,77.21
235,2.1214,64.99,1.5422,76.89,0.036428,77.21
236,2.1324,65.6,1.5278,76.67,0.03605,77.21
237,2.0963,66.13,1.535,76.9,0.035674,77.21
238,2.1157,64.67,1.549,76.51,0.035298,77.21
239,2.1009,66.06,1.5299,77.22,0.034923,77.22
240,2.0853,64.92,1.5394,76.77,0.034549,77.22
241,2.091,68.16,1.5401,76.65,0.034176,77.22
242,2.0883,65.76,1.553,76.85,0.033804,77.22
243,2.096,64.81,1.5507,76.66,0.033433,77.22
244,2.0625,65.89,1.5621,76.5,0.033063,77.22
245,2.0765,66.02,1.5485,76.67,0.032694,77.22
246,2.0419,67.92,1.5636,75.99,0.032326,77.22
247,2.1075,65.02,1.5443,76.37,0.031959,77.22
248,2.0556,67.18,1.5507,76.23,0.031594,77.22
249,2.0939,66.41,1.5529,76.53,0.031229,77.22
250,2.0156,68.78,1.5456,77.02,0.030866,77.22
251,2.1284,63.41,1.5346,76.82,0.030504,77.22
252,2.0499,67.8,1.5507,76.36,0.030143,77.22
253,2.0631,66.65,1.5494,76.64,0.029783,77.22
254,2.0175,68.93,1.5348,77.0,0.029424,77.22
255,2.0466,65.4,1.5509,76.66,0.029067,77.22
256,2.0157,69.5,1.521,77.33,0.028711,77.33
257,2.0502,66.98,1.5347,76.69,0.028356,77.33
258,2.0745,66.48,1.5297,77.03,0.028003,77.33
259,2.0506,66.83,1.5276,77.61,0.027651,77.61
260,2.0044,69.35,1.5349,77.38,0.0273,77.61
261,2.0221,67.84,1.5323,76.67,0.026951,77.61
262,2.0308,66.17,1.5493,76.84,0.026604,77.61
263,2.0251,68.12,1.5456,76.67,0.026257,77.61
264,2.0328,66.47,1.5279,77.63,0.025912,77.63
265,1.9994,69.18,1.5339,77.42,0.025569,77.63
266,1.9926,68.82,1.5245,77.62,0.025227,77.63
267,2.0033,68.79,1.5179,77.21,0.024887,77.63
268,1.9984,69.02,1.5175,77.41,0.024548,77.63
269,2.0345,67.71,1.5126,77.77,0.024211,77.77
270,2.0236,68.55,1.5226,77.51,0.023875,77.77
271,1.9649,71.22,1.5167,77.3,0.023541,77.77
272,2.0242,67.2,1.5345,77.02,0.023209,77.77
273,2.0111,68.71,1.5062,77.42,0.022878,77.77
274,1.9612,69.96,1.5234,77.2,0.022549,77.77
275,1.9535,71.57,1.534,77.07,0.022221,77.77
276,1.958,70.22,1.5125,77.57,0.021896,77.77
277,1.9642,70.34,1.5145,77.53,0.021572,77.77
278,1.964,68.37,1.5512,76.54,0.02125,77.77
279,1.9756,71.71,1.5257,77.45,0.020929,77.77
280,1.9505,67.91,1.5072,77.35,0.020611,77.77
281,1.9863,67.64,1.5313,77.64,0.020294,77.77
282,1.9596,68.57,1.498,77.81,0.019979,77.81
283,1.9476,68.58,1.5266,77.56,0.019666,77.81
284,1.9988,67.64,1.5394,77.29,0.019355,77.81
285,1.9813,66.95,1.5223,77.55,0.019045,77.81
286,1.9334,69.7,1.5071,78.26,0.018738,78.26
287,1.9396,71.67,1.5207,77.69,0.018432,78.26
288,1.9388,71.16,1.5036,78.58,0.018129,78.58
289,1.9387,70.1,1.5144,77.84,0.017827,78.58
290,1.9322,70.36,1.5067,78.02,0.017528,78.58
291,1.9325,71.3,1.5002,77.92,0.01723,78.58
292,1.9224,69.87,1.5232,77.64,0.016934,78.58
293,1.9134,71.56,1.5084,78.0,0.016641,78.58
294,1.9505,66.44,1.5107,78.05,0.016349,78.58
295,1.9302,70.93,1.5002,78.24,0.01606,78.58
296,1.9195,69.92,1.508,78.23,0.015773,78.58
297,1.9432,69.91,1.5174,78.24,0.015487,78.58
298,1.9137,69.65,1.5147,78.15,0.015204,78.58
299,1.9053,71.91,1.5023,77.83,0.014923,78.58
300,1.9026,71.53,1.5161,78.11,0.014645,78.58
301,1.9142,69.34,1.5084,78.14,0.014368,78.58
302,1.9025,68.92,1.5118,78.46,0.014094,78.58
303,1.8632,73.66,1.4959,78.69,0.013822,78.69
304,1.858,72.51,1.5052,78.05,0.013552,78.69
305,1.9081,71.52,1.5159,78.33,0.013284,78.69
306,1.8826,72.39,1.5025,78.52,0.013018,78.69
307,1.8771,72.12,1.49,78.51,0.012755,78.69
308,1.8815,71.83,1.523,78.0,0.012494,78.69
309,1.8768,72.84,1.4915,78.97,0.012236,78.97
310,1.88,72.38,1.4887,78.63,0.01198,78.97
311,1.8905,70.15,1.4863,79.04,0.011726,79.04
312,1.8642,72.28,1.5033,78.38,0.011474,79.04
313,1.851,71.23,1.4919,79.05,0.011225,79.05
314,1.8765,71.97,1.4888,78.85,0.010978,79.05
315,1.8362,72.55,1.4924,78.66,0.010734,79.05
316,1.8948,70.89,1.5053,78.83,0.010492,79.05
317,1.8607,72.51,1.4967,78.55,0.010253,79.05
318,1.8414,71.89,1.4921,78.85,0.010016,79.05
319,1.8935,67.85,1.489,79.09,0.009781,79.09
320,1.8072,74.64,1.4911,78.83,0.009549,79.09
321,1.8637,70.99,1.4962,79.25,0.00932,79.25
322,1.8295,73.36,1.4985,79.11,0.009093,79.25
323,1.8268,73.0,1.4893,78.8,0.008868,79.25
324,1.8319,71.66,1.4851,79.37,0.008646,79.37
325,1.864,71.67,1.4887,79.02,0.008427,79.37
326,1.8443,70.46,1.5066,78.54,0.00821,79.37
327,1.813,73.1,1.4918,78.77,0.007995,79.37
328,1.8054,73.42,1.4913,79.15,0.007784,79.37
329,1.8511,69.55,1.4965,78.73,0.007574,79.37
330,1.7895,73.16,1.5107,78.95,0.007368,79.37
331,1.8207,74.01,1.4851,79.71,0.007164,79.71
332,1.8047,73.93,1.4926,79.05,0.006963,79.71
333,1.8136,72.48,1.4783,79.27,0.006764,79.71
334,1.8207,73.21,1.4859,79.14,0.006568,79.71
335,1.8273,71.72,1.4947,79.32,0.006375,79.71
336,1.8311,72.28,1.4867,79.27,0.006185,79.71
337,1.8084,71.45,1.4899,79.43,0.005997,79.71
338,1.7767,75.93,1.4941,78.77,0.005812,79.71
339,1.7584,75.5,1.4971,78.81,0.005629,79.71
340,1.7993,71.34,1.4888,79.27,0.00545,79.71
341,1.8153,72.9,1.5072,78.73,0.005273,79.71
342,1.8043,75.91,1.485,79.46,0.005099,79.71
343,1.7697,75.17,1.4949,79.32,0.004927,79.71
344,1.833,70.21,1.4891,79.4,0.004759,79.71
345,1.7854,74.45,1.4806,79.43,0.004593,79.71
346,1.778,74.01,1.4906,79.03,0.00443,79.71
347,1.7507,76.29,1.4907,79.47,0.00427,79.71
348,1.7751,75.47,1.4897,79.51,0.004112,79.71
349,1.7834,73.63,1.4878,79.3,0.003958,79.71
350,1.7628,75.73,1.4946,79.53,0.003806,79.71
351,1.772,74.34,1.4965,79.45,0.003657,79.71
352,1.7687,74.89,1.5026,79.25,0.003511,79.71
353,1.7559,74.76,1.485,79.54,0.003368,79.71
354,1.7834,74.02,1.4903,79.53,0.003228,79.71
355,1.7573,75.93,1.4996,79.12,0.00309,79.71
356,1.722,76.03,1.4865,79.67,0.002956,79.71
357,1.7541,75.58,1.4806,79.63,0.002824,79.71
358,1.7617,73.33,1.4959,79.19,0.002696,79.71
359,1.7629,73.75,1.4844,79.62,0.00257,79.71
360,1.7405,75.68,1.4828,79.59,0.002447,79.71
361,1.7501,75.62,1.4829,79.62,0.002327,79.71
