epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
49,3.2614,28.6,2.069,53.0,0.096343,55.72
50,3.2772,29.84,2.2143,49.71,0.096194,55.72
51,3.2816,30.08,2.1543,50.11,0.096042,55.72
52,3.2228,31.37,2.0452,53.31,0.095888,55.72
53,3.239,30.2,2.1741,51.21,0.09573,55.72
54,3.25,30.49,2.1126,52.35,0.09557,55.72
55,3.2385,31.31,2.0449,53.58,0.095407,55.72
56,3.255,30.66,2.0806,52.5,0.095241,55.72
57,3.2655,29.7,2.0587,53.14,0.095073,55.72
58,3.2638,30.24,2.0053,55.08,0.094901,55.72
59,3.2391,30.36,2.252,49.91,0.094727,55.72
60,3.2137,32.23,1.94,56.31,0.09455,56.31
61,3.2339,30.25,2.1037,52.45,0.094371,56.31
62,3.2128,31.2,1.9492,55.78,0.094188,56.31
63,3.2262,31.67,2.0734,53.1,0.094003,56.31
64,3.2278,31.68,2.0541,53.18,0.093815,56.31
65,3.2155,31.75,1.9951,55.07,0.093625,56.31
66,3.1875,33.07,1.9896,53.9,0.093432,56.31
67,3.2348,30.33,1.9509,56.44,0.093236,56.44
68,3.2235,31.36,2.0008,54.83,0.093037,56.44
69,3.2478,30.92,1.8771,57.56,0.092836,57.56
70,3.2425,30.95,1.9138,56.15,0.092632,57.56
71,3.1965,32.4,2.0735,52.43,0.092426,57.56
72,3.2033,31.74,1.9548,55.56,0.092216,57.56
73,3.2073,32.16,1.9306,55.91,0.092005,57.56
74,3.2093,31.95,1.9111,56.87,0.09179,57.56
75,3.1701,31.86,1.9155,57.11,0.091573,57.56
76,3.1518,32.94,1.9607,55.35,0.091354,57.56
77,3.1987,31.8,2.0896,53.65,0.091132,57.56
78,3.1846,32.42,1.9126,56.73,0.090907,57.56
79,3.1907,32.51,2.0701,52.7,0.09068,57.56
80,3.1903,32.0,2.0084,54.32,0.090451,57.56
81,3.1962,32.36,1.9127,57.42,0.090219,57.56
82,3.194,31.96,1.8461,58.07,0.089984,58.07
83,3.1684,33.38,1.9398,56.03,0.089747,58.07
84,3.1631,34.28,1.8712,57.18,0.089508,58.07
85,3.1867,31.89,1.9548,55.8,0.089266,58.07
86,3.1869,32.27,2.0485,54.35,0.089022,58.07
87,3.1701,32.87,1.9132,56.57,0.088775,58.07
88,3.1827,32.86,1.936,56.78,0.088526,58.07
89,3.1582,33.01,1.912,56.88,0.088274,58.07
90,3.1517,33.61,1.9247,56.22,0.08802,58.07
91,3.165,33.02,1.9732,54.9,0.087764,58.07
92,3.1727,32.94,2.0016,55.14,0.087506,58.07
93,3.2,31.97,1.9213,56.75,0.087245,58.07
94,3.1678,32.91,1.9684,56.02,0.086982,58.07
95,3.1927,31.76,1.9991,55.77,0.086716,58.07
96,3.183,32.19,2.0225,54.8,0.086448,58.07
97,3.1879,32.74,2.2155,51.21,0.086178,58.07
98,3.1964,32.76,1.8403,58.87,0.085906,58.87
99,3.1856,32.2,2.008,54.46,0.085632,58.87
100,3.1625,33.45,1.973,55.59,0.085355,58.87
101,3.1886,32.97,1.8521,58.85,0.085077,58.87
102,3.1828,31.87,1.9078,56.89,0.084796,58.87
103,3.1395,33.06,1.8799,58.8,0.084513,58.87
104,3.1528,33.05,1.7708,60.23,0.084227,60.23
105,3.1671,33.6,1.7904,59.65,0.08394,60.23
106,3.1305,33.89,1.8708,58.27,0.083651,60.23
107,3.1305,33.93,1.9181,57.07,0.083359,60.23
108,3.1325,34.01,1.9103,56.98,0.083066,60.23
109,3.131,33.72,1.9187,56.81,0.08277,60.23
110,3.1567,32.71,1.9212,57.24,0.082472,60.23
111,3.126,33.54,1.9887,55.7,0.082173,60.23
112,3.1297,34.22,1.8588,58.18,0.081871,60.23
113,3.119,34.22,1.9098,57.87,0.081568,60.23
114,3.1507,33.4,1.7388,62.04,0.081262,62.04
115,3.1329,33.26,1.8546,58.21,0.080955,62.04
116,3.155,33.03,1.9759,57.19,0.080645,62.04
117,3.1359,34.7,1.8507,58.13,0.080334,62.04
118,3.1235,33.58,1.9764,55.96,0.080021,62.04
119,3.153,33.14,1.8928,58.23,0.079706,62.04
120,3.1106,33.95,1.8602,58.09,0.079389,62.04
121,3.1466,33.32,1.9186,56.75,0.079071,62.04
122,3.0918,35.14,1.9701,56.61,0.07875,62.04
123,3.1372,33.8,1.7309,61.79,0.078428,62.04
124,3.0842,34.88,1.8711,58.22,0.078104,62.04
125,3.122,33.32,1.8737,58.67,0.077779,62.04
126,3.1374,32.85,1.823,59.07,0.077451,62.04
127,3.1348,33.42,1.8263,59.41,0.077122,62.04
128,3.1259,32.88,1.8517,58.77,0.076791,62.04
129,3.1399,33.72,1.8135,59.72,0.076459,62.04
130,3.125,34.94,1.7806,60.41,0.076125,62.04
131,3.1219,33.8,1.8706,58.64,0.075789,62.04
132,3.0928,35.06,1.8102,59.47,0.075452,62.04
133,3.1238,33.38,1.8042,60.16,0.075113,62.04
134,3.0808,35.09,1.8158,59.39,0.074773,62.04
135,3.0954,35.85,1.7751,61.21,0.074431,62.04
136,3.0559,36.79,1.8427,59.33,0.074088,62.04
137,3.085,34.42,1.7886,60.86,0.073743,62.04
138,3.1109,33.12,1.8012,61.09,0.073396,62.04
139,3.0832,35.27,1.8358,59.11,0.073049,62.04
140,3.0932,35.64,1.8122,60.01,0.0727,62.04
141,3.0761,34.89,1.8379,58.57,0.072349,62.04
142,3.0632,35.91,1.7197,62.41,0.071997,62.41
143,3.0957,34.71,1.739,61.5,0.071644,62.41
144,3.0706,34.35,1.6596,63.3,0.071289,63.3
145,3.0691,35.14,1.7978,61.03,0.070933,63.3
146,3.084,34.92,1.8358,60.79,0.070576,63.3
147,3.0771,35.25,1.9315,57.65,0.070217,63.3
148,3.0667,35.46,1.9274,57.79,0.069857,63.3
149,3.1054,34.19,1.901,59.17,0.069496,63.3
150,3.0806,34.61,1.8074,59.78,0.069134,63.3
151,3.0766,34.6,1.7476,61.85,0.068771,63.3
152,3.0973,34.7,1.7937,60.84,0.068406,63.3
153,3.0624,35.93,1.7832,62.3,0.068041,63.3
154,3.0642,35.77,1.7028,62.41,0.067674,63.3
155,3.0537,34.85,1.8132,60.03,0.067306,63.3
156,3.0886,34.45,1.7384,62.54,0.066937,63.3
157,3.0252,36.87,1.859,59.52,0.066567,63.3
158,3.0626,36.2,1.832,60.0,0.066196,63.3
159,3.0135,37.47,1.7246,61.45,0.065824,63.3
160,3.0465,36.19,1.7391,62.23,0.065451,63.3
161,3.0392,36.27,1.7809,62.53,0.065077,63.3
162,3.0412,35.56,1.739,61.98,0.064702,63.3
163,3.0501,36.26,2.1044,54.3,0.064326,63.3
164,3.0361,35.56,1.7001,63.33,0.06395,63.33
165,3.0134,37.39,1.7533,62.62,0.063572,63.33
166,3.0097,37.03,1.7874,61.14,0.063194,63.33
167,3.0266,36.64,1.7252,63.31,0.062814,63.33
168,3.0126,36.24,1.7448,61.66,0.062434,63.33
169,3.0268,36.68,1.7242,63.1,0.062054,63.33
170,3.0169,35.94,1.6907,63.44,0.061672,63.44
171,3.0039,37.58,1.8432,59.94,0.06129,63.44
172,2.9797,37.7,1.6712,63.48,0.060907,63.48
173,3.0467,36.0,1.6926,64.21,0.060524,64.21
174,2.9937,37.38,1.7546,62.72,0.060139,64.21
175,2.9815,37.56,1.7353,62.23,0.059755,64.21
176,2.9828,37.45,1.7127,63.25,0.059369,64.21
177,2.9827,38.17,1.6815,63.94,0.058983,64.21
178,3.0221,36.46,1.7569,61.94,0.058596,64.21
179,3.0243,37.49,1.7431,62.11,0.058209,64.21
180,2.9978,37.7,1.7459,63.08,0.057822,64.21
181,3.0005,37.06,1.7273,62.79,0.057434,64.21
182,3.0223,36.7,1.7499,62.22,0.057045,64.21
183,2.978,38.08,1.6464,64.64,0.056656,64.64
184,2.988,37.21,1.6828,63.15,0.056267,64.64
185,3.0108,36.67,1.6396,65.09,0.055877,65.09
186,2.987,37.94,1.5866,65.77,0.055487,65.77
187,2.9671,38.25,1.6308,65.32,0.055096,65.77
188,2.9639,37.7,1.7469,62.86,0.054705,65.77
189,2.9563,37.86,1.6585,65.16,0.054314,65.77
190,2.9834,36.53,1.6648,64.66,0.053923,65.77
191,2.9802,37.13,1.6786,64.88,0.053531,65.77
192,2.9904,37.39,1.6926,63.06,0.05314,65.77
193,2.9571,39.03,1.6439,65.23,0.052748,65.77
194,2.9631,38.14,1.6174,65.21,0.052355,65.77
195,2.9694,39.21,1.6117,66.16,0.051963,66.16
196,2.9477,38.43,1.575,65.66,0.051571,66.16
197,2.9221,39.81,1.5899,66.85,0.051178,66.85
198,2.9351,39.31,1.5994,66.05,0.050785,66.85
199,2.9203,39.65,1.7585,62.02,0.050393,66.85
200,2.9501,38.33,1.6128,66.09,0.05,66.85
201,2.9192,39.21,1.6087,65.36,0.049607,66.85
202,2.9472,39.25,1.5684,67.0,0.049215,67.0
203,2.9014,39.53,1.6195,65.82,0.048822,67.0
204,2.9665,37.5,1.624,65.77,0.048429,67.0
205,2.8932,40.19,1.5774,66.5,0.048037,67.0
206,2.9411,37.9,1.6505,64.92,0.047645,67.0
207,2.9552,38.11,1.5823,65.94,0.047252,67.0
208,2.9438,39.14,1.6356,65.27,0.04686,67.0
209,2.9055,40.07,1.7173,63.33,0.046469,67.0
210,2.9185,38.74,1.5302,67.35,0.046077,67.35
211,2.8746,41.17,1.6111,66.6,0.045686,67.35
212,2.9055,40.29,1.5899,66.71,0.045295,67.35
213,2.9221,39.1,1.5402,67.98,0.044904,67.98
214,2.9113,39.78,1.5224,67.49,0.044513,67.98
215,2.9212,40.17,1.5732,67.33,0.044123,67.98
216,2.8736,41.55,1.534,67.93,0.043733,67.98
217,2.8907,40.28,1.474,69.06,0.043344,69.06
218,2.9458,38.41,1.5318,68.67,0.042955,69.06
219,2.8951,39.4,1.5333,68.29,0.042566,69.06
220,2.911,39.02,1.5202,68.93,0.042178,69.06
221,2.9208,38.9,1.4975,69.71,0.041791,69.71
222,2.8962,40.06,1.5554,67.96,0.041404,69.71
223,2.9127,40.81,1.5589,67.82,0.041017,69.71
224,2.8675,41.42,1.5303,69.04,0.040631,69.71
225,2.8861,40.18,1.5762,67.25,0.040245,69.71
226,2.8239,41.97,1.5301,67.84,0.039861,69.71
227,2.8122,41.74,1.6221,65.54,0.039476,69.71
228,2.8793,40.54,1.5346,68.23,0.039093,69.71
229,2.8813,40.9,1.5468,68.09,0.03871,69.71
230,2.8787,40.67,1.5457,67.88,0.038328,69.71
231,2.8495,40.65,1.5434,67.01,0.037946,69.71
232,2.8733,39.73,1.5085,68.63,0.037566,69.71
233,2.8677,40.78,1.5001,68.51,0.037186,69.71
234,2.8546,41.19,1.5156,68.97,0.036806,69.71
235,2.8485,41.03,1.4583,69.75,0.036428,69.75
236,2.827,41.77,1.4596,70.09,0.03605,70.09
237,2.8114,43.49,1.4303,70.55,0.035674,70.55
238,2.8479,40.66,1.4964,69.95,0.035298,70.55
239,2.8366,42.4,1.5004,69.2,0.034923,70.55
240,2.8072,42.39,1.4601,70.45,0.034549,70.55
241,2.7991,41.89,1.4319,70.31,0.034176,70.55
242,2.8333,42.25,1.4507,71.05,0.033804,71.05
243,2.7945,43.05,1.4759,71.17,0.033433,71.17
244,2.7746,43.98,1.4666,70.37,0.033063,71.17
245,2.863,41.44,1.4524,70.99,0.032694,71.17
246,2.783,43.7,1.4261,70.79,0.032326,71.17
247,2.792,43.88,1.4268,71.06,0.031959,71.17
248,2.7643,44.57,1.4964,70.27,0.031594,71.17
249,2.7987,43.11,1.4129,71.33,0.031229,71.33
250,2.7611,43.27,1.4234,70.95,0.030866,71.33
251,2.7523,43.96,1.4658,69.61,0.030504,71.33
252,2.7458,43.76,1.4109,71.17,0.030143,71.33
253,2.8152,41.64,1.4669,71.56,0.029783,71.56
254,2.756,44.01,1.4029,71.08,0.029424,71.56
255,2.7479,44.16,1.4224,71.1,0.029067,71.56
256,2.769,43.93,1.4102,71.78,0.028711,71.78
257,2.7436,44.35,1.4423,71.58,0.028356,71.78
258,2.7527,44.09,1.3952,72.05,0.028003,72.05
259,2.7773,44.09,1.4457,71.84,0.027651,72.05
260,2.7063,44.27,1.3698,72.6,0.0273,72.6
261,2.7411,45.45,1.4126,71.09,0.026951,72.6
262,2.7151,44.38,1.4427,71.68,0.026604,72.6
263,2.754,43.41,1.4163,72.18,0.026257,72.6
264,2.7192,45.59,1.4431,71.13,0.025912,72.6
265,2.6827,46.67,1.3618,73.26,0.025569,73.26
266,2.7353,44.25,1.3527,73.4,0.025227,73.4
267,2.7544,43.73,1.3913,72.42,0.024887,73.4
268,2.7223,45.26,1.4098,71.89,0.024548,73.4
269,2.7053,46.2,1.3783,73.19,0.024211,73.4
270,2.7079,46.07,1.4055,72.15,0.023875,73.4
271,2.7229,44.12,1.3837,73.26,0.023541,73.4
272,2.7053,46.3,1.3295,73.61,0.023209,73.61
273,2.7214,45.82,1.3649,73.64,0.022878,73.64
274,2.6934,46.03,1.4347,72.25,0.022549,73.64
275,2.7074,46.09,1.4095,73.09,0.022221,73.64
276,2.7258,44.79,1.3683,74.48,0.021896,74.48
277,2.713,45.16,1.3384,74.37,0.021572,74.48
278,2.6983,46.54,1.3275,74.54,0.02125,74.54
279,2.6869,46.75,1.3232,73.73,0.020929,74.54
280,2.683,46.92,1.3443,74.84,0.020611,74.84
281,2.6393,45.65,1.3594,74.33,0.020294,74.84
282,2.6275,47.75,1.2783,75.51,0.019979,75.51
283,2.6715,46.99,1.374,73.75,0.019666,75.51
284,2.6517,47.1,1.357,74.09,0.019355,75.51
285,2.6807,47.29,1.2971,75.61,0.019045,75.61
286,2.6317,47.39,1.3732,73.87,0.018738,75.61
287,2.683,45.99,1.3461,74.72,0.018432,75.61
288,2.6197,48.2,1.3168,75.0,0.018129,75.61
289,2.6573,47.08,1.3499,74.93,0.017827,75.61
290,2.6851,46.48,1.29,75.51,0.017528,75.61
291,2.6532,47.88,1.2793,76.08,0.01723,76.08
292,2.6083,48.91,1.3016,75.27,0.016934,76.08
293,2.5992,48.51,1.2666,75.67,0.016641,76.08
294,2.6335,47.75,1.2762,76.95,0.016349,76.95
295,2.5567,49.0,1.2584,77.5,0.01606,77.5
296,2.6472,48.03,1.2542,77.41,0.015773,77.5
297,2.5758,50.15,1.2449,76.99,0.015487,77.5
298,2.6086,47.03,1.3206,76.13,0.015204,77.5
299,2.5988,49.13,1.276,76.7,0.014923,77.5
300,2.5425,51.86,1.2981,75.67,0.014645,77.5
301,2.5544,50.06,1.2725,76.87,0.014368,77.5
302,2.553,51.53,1.228,77.16,0.014094,77.5
303,2.5531,50.98,1.2538,77.33,0.013822,77.5
304,2.5334,51.45,1.2327,78.0,0.013552,78.0
305,2.5367,49.78,1.2431,77.77,0.013284,78.0
306,2.5601,49.98,1.2132,78.04,0.013018,78.04
307,2.5554,51.0,1.2313,77.37,0.012755,78.04
308,2.5753,49.8,1.3044,77.01,0.012494,78.04
309,2.5496,49.79,1.231,77.86,0.012236,78.04
310,2.5283,50.15,1.2092,78.38,0.01198,78.38
311,2.5203,51.92,1.2348,77.98,0.011726,78.38
312,2.5369,49.94,1.2889,77.75,0.011474,78.38
313,2.5289,51.3,1.2208,78.15,0.011225,78.38
314,2.5389,50.4,1.2361,78.26,0.010978,78.38
315,2.5321,49.9,1.1981,79.3,0.010734,79.3
316,2.503,50.77,1.2284,78.64,0.010492,79.3
317,2.5052,51.22,1.1948,79.25,0.010253,79.3
318,2.4819,53.39,1.187,79.75,0.010016,79.75
319,2.4582,54.1,1.1818,80.24,0.009781,80.24
320,2.4935,52.72,1.1968,79.83,0.009549,80.24
321,2.4875,52.19,1.1922,79.39,0.00932,80.24
322,2.4165,56.33,1.22,80.22,0.009093,80.24
323,2.4604,52.57,1.1936,79.21,0.008868,80.24
324,2.4643,52.81,1.1452,80.21,0.008646,80.24
325,2.4894,52.01,1.1891,79.95,0.008427,80.24
326,2.4925,52.53,1.1541,80.22,0.00821,80.24
327,2.4284,53.9,1.1694,79.71,0.007995,80.24
328,2.4576,53.43,1.1623,80.95,0.007784,80.95
329,2.4139,55.54,1.1857,80.18,0.007574,80.95
330,2.4416,55.23,1.1821,80.24,0.007368,80.95
331,2.4314,54.73,1.1879,80.68,0.007164,80.95
332,2.4051,55.47,1.1474,80.96,0.006963,80.96
333,2.3884,55.99,1.148,81.34,0.006764,81.34
334,2.3859,55.55,1.1687,80.99,0.006568,81.34
335,2.4087,54.02,1.1662,81.1,0.006375,81.34
336,2.3749,55.36,1.1412,81.11,0.006185,81.34
337,2.3787,55.72,1.1165,81.72,0.005997,81.72
338,2.32,59.14,1.1557,81.54,0.005812,81.72
339,2.3418,57.83,1.1452,81.47,0.005629,81.72
340,2.3364,58.82,1.159,81.48,0.00545,81.72
341,2.3293,56.55,1.1564,81.71,0.005273,81.72
342,2.3218,57.1,1.1388,81.83,0.005099,81.83
343,2.3356,56.66,1.1409,81.88,0.004927,81.88
344,2.3613,55.88,1.1526,81.28,0.004759,81.88
345,2.3517,57.64,1.1562,81.87,0.004593,81.88
346,2.2966,59.02,1.1405,82.22,0.00443,82.22
347,2.2747,60.15,1.0958,83.12,0.00427,83.12
348,2.3536,58.08,1.1047,83.04,0.004112,83.12
349,2.3211,58.7,1.1297,82.75,0.003958,83.12
350,2.2516,60.72,1.1168,82.61,0.003806,83.12
351,2.251,60.19,1.1279,82.66,0.003657,83.12
352,2.3205,58.04,1.1368,82.81,0.003511,83.12
353,2.2707,58.31,1.0904,83.23,0.003368,83.23
354,2.2607,59.68,1.1258,83.07,0.003228,83.23
355,2.2705,59.94,1.0892,83.34,0.00309,83.34
356,2.2843,59.3,1.0998,83.37,0.002956,83.37
357,2.2379,60.95,1.1198,83.22,0.002824,83.37
358,2.199,62.94,1.0987,83.48,0.002696,83.48
359,2.2379,62.03,1.096,83.3,0.00257,83.48
360,2.2312,61.06,1.067,83.77,0.002447,83.77
361,2.2069,61.84,1.0769,84.13,0.002327,84.13
362,2.2402,61.89,1.1064,83.69,0.00221,84.13
363,2.2926,57.59,1.139,84.1,0.002096,84.13
364,2.2624,59.03,1.1177,83.98,0.001985,84.13
365,2.1848,62.01,1.094,84.04,0.001877,84.13
366,2.2446,61.56,1.1219,84.05,0.001772,84.13
367,2.2232,60.08,1.083,83.96,0.00167,84.13
368,2.2186,63.22,1.0986,84.39,0.001571,84.39
369,2.186,62.38,1.1007,83.83,0.001475,84.39
370,2.2216,58.32,1.0796,84.15,0.001382,84.39
371,2.2143,59.92,1.0776,84.7,0.001291,84.7
372,2.1652,63.81,1.0923,84.59,0.001204,84.7
373,2.2094,61.68,1.0682,84.54,0.00112,84.7
374,2.1994,61.8,1.0825,84.5,0.001039,84.7
375,2.2063,62.75,1.0625,84.68,0.000961,84.7
376,2.1336,63.04,1.1112,84.59,0.000886,84.7
377,2.2003,62.02,1.0881,84.75,0.000814,84.75
378,2.1637,62.52,1.0895,84.72,0.000745,84.75
379,2.1391,65.86,1.065,84.64,0.000679,84.75
380,2.1689,63.7,1.0623,84.43,0.000616,84.75
381,2.1721,62.96,1.0834,84.64,0.000556,84.75
382,2.1362,64.04,1.0565,84.68,0.000499,84.75
383,2.1607,63.24,1.0842,84.88,0.000445,84.88
384,2.1356,65.67,1.0569,84.53,0.000394,84.88
385,2.1304,63.98,1.0575,84.7,0.000347,84.88
386,2.1319,65.25,1.0692,84.64,0.000302,84.88
387,2.12,63.48,1.055,84.79,0.00026,84.88
388,2.1632,62.32,1.081,84.73,0.000222,84.88
389,2.124,64.35,1.088,84.76,0.000186,84.88
390,2.1351,63.81,1.0493,84.62,0.000154,84.88
391,2.1881,61.47,1.07,84.56,0.000125,84.88
392,2.1574,64.29,1.0661,84.61,9.9e-05,84.88
393,2.0968,65.2,1.0794,84.63,7.6e-05,84.88
394,2.1222,64.08,1.0777,84.67,5.6e-05,84.88
395,2.1629,62.93,1.0983,84.74,3.9e-05,84.88
396,2.1485,62.34,1.0344,84.75,2.5e-05,84.88
397,2.1354,63.77,1.0705,84.6,1.4e-05,84.88
398,2.1041,64.95,1.0617,84.84,6e-06,84.88
399,2.1384,64.93,1.07,84.61,2e-06,84.88
400,2.1182,64.42,1.1024,84.74,0.0,84.88
