epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
49,3.3176,29.07,2.2071,50.41,0.096343,51.27
50,3.3382,29.53,2.2799,49.06,0.096194,51.27
51,3.2952,29.78,2.3142,48.56,0.096042,51.27
52,3.3046,29.63,2.2576,48.31,0.095888,51.27
53,3.3141,29.56,2.3333,46.91,0.09573,51.27
54,3.3038,29.43,2.2699,48.51,0.09557,51.27
55,3.3192,30.36,2.129,51.65,0.095407,51.65
56,3.299,30.62,2.1633,50.03,0.095241,51.65
57,3.3052,30.88,2.1433,51.79,0.095073,51.79
58,3.2769,30.6,2.0647,53.05,0.094901,53.05
59,3.2963,29.63,2.1637,51.38,0.094727,53.05
60,3.2789,31.15,2.5003,45.34,0.09455,53.05
61,3.2917,30.43,2.2698,49.5,0.094371,53.05
62,3.2908,30.31,2.3324,47.41,0.094188,53.05
63,3.3167,29.6,2.3263,48.44,0.094003,53.05
64,3.2959,30.02,2.5505,46.38,0.093815,53.05
65,3.2824,30.68,2.0345,53.69,0.093625,53.69
66,3.2935,30.66,2.0548,55.15,0.093432,55.15
67,3.298,30.12,2.1713,51.1,0.093236,55.15
68,3.2571,31.15,2.1582,51.35,0.093037,55.15
69,3.2858,30.2,2.09,53.03,0.092836,55.15
70,3.2421,32.29,2.1737,51.26,0.092632,55.15
71,3.279,29.8,2.1401,51.57,0.092426,55.15
72,3.2551,31.6,2.062,53.75,0.092216,55.15
73,3.2663,30.29,2.2997,49.96,0.092005,55.15
74,3.236,31.65,2.1074,53.5,0.09179,55.15
75,3.259,31.24,2.3098,47.3,0.091573,55.15
76,3.2493,32.04,2.1499,52.41,0.091354,55.15
77,3.2695,31.0,2.1688,50.81,0.091132,55.15
78,3.2745,30.11,1.9591,56.61,0.090907,56.61
79,3.2427,32.41,2.0167,55.03,0.09068,56.61
80,3.275,30.77,2.4324,47.24,0.090451,56.61
81,3.265,30.7,2.0728,54.74,0.090219,56.61
82,3.2228,32.14,2.0011,56.13,0.089984,56.61
83,3.2568,31.42,2.1158,51.41,0.089747,56.61
84,3.2572,30.7,2.095,52.79,0.089508,56.61
85,3.2513,31.2,2.1367,52.67,0.089266,56.61
86,3.2627,31.79,2.1185,52.32,0.089022,56.61
87,3.2495,31.5,2.1321,51.79,0.088775,56.61
88,3.2257,32.93,2.2067,50.95,0.088526,56.61
89,3.2015,33.16,2.1784,52.18,0.088274,56.61
90,3.2413,31.76,1.9967,54.57,0.08802,56.61
91,3.2295,31.23,1.9036,57.25,0.087764,57.25
92,3.2192,31.91,1.9946,54.63,0.087506,57.25
93,3.2356,31.93,2.0613,53.83,0.087245,57.25
94,3.2216,32.01,2.1415,52.78,0.086982,57.25
95,3.2205,32.39,2.1029,53.39,0.086716,57.25
96,3.2079,32.11,2.0674,53.84,0.086448,57.25
97,3.239,32.35,2.0194,54.41,0.086178,57.25
98,3.2136,32.21,2.0719,54.13,0.085906,57.25
99,3.2146,32.85,2.0303,54.94,0.085632,57.25
100,3.2064,32.54,1.9277,57.32,0.085355,57.32
101,3.2128,32.5,2.0025,55.42,0.085077,57.32
102,3.2022,32.89,2.2148,50.44,0.084796,57.32
103,3.2211,32.88,2.0097,55.66,0.084513,57.32
104,3.2031,33.12,1.9271,56.94,0.084227,57.32
105,3.1901,32.96,2.0331,53.96,0.08394,57.32
106,3.1995,32.8,2.0616,55.48,0.083651,57.32
107,3.1972,32.69,2.1625,52.16,0.083359,57.32
108,3.2046,32.58,2.0844,53.63,0.083066,57.32
109,3.1841,33.02,2.0945,52.96,0.08277,57.32
110,3.1794,33.62,1.8746,58.66,0.082472,58.66
111,3.2081,32.33,2.0141,55.19,0.082173,58.66
112,3.2118,33.37,1.9358,57.64,0.081871,58.66
113,3.1742,33.53,1.932,56.88,0.081568,58.66
114,3.1736,33.06,1.9342,56.7,0.081262,58.66
115,3.1694,33.85,1.9953,56.26,0.080955,58.66
116,3.1879,33.19,2.132,52.45,0.080645,58.66
117,3.1576,34.41,2.0336,55.55,0.080334,58.66
118,3.1664,34.12,1.9332,57.59,0.080021,58.66
119,3.1597,33.84,1.9105,57.28,0.079706,58.66
120,3.1788,33.83,2.0364,54.93,0.079389,58.66
