epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
177,2.3445,51.97,1.3065,74.48,0.058983,76.02
178,2.3238,53.42,1.3116,74.58,0.058596,76.02
179,2.3243,51.9,1.2493,75.37,0.058209,76.02
180,2.3131,53.5,1.2668,74.64,0.057822,76.02
181,2.3313,52.98,1.28,74.83,0.057434,76.02
182,2.3148,53.42,1.2739,74.61,0.057045,76.02
183,2.3018,52.93,1.3412,73.76,0.056656,76.02
184,2.3091,53.04,1.2796,74.46,0.056267,76.02
185,2.3036,53.75,1.3119,73.52,0.055877,76.02
186,2.3126,51.98,1.2429,76.12,0.055487,76.12
187,2.2831,53.73,1.2809,74.96,0.055096,76.12
188,2.3204,51.98,1.2677,75.35,0.054705,76.12
189,2.3131,51.2,1.3185,73.68,0.054314,76.12
190,2.2856,52.67,1.2796,74.72,0.053923,76.12
191,2.251,54.98,1.228,76.23,0.053531,76.23
192,2.2802,53.64,1.2714,75.13,0.05314,76.23
193,2.2774,53.58,1.3355,73.93,0.052748,76.23
194,2.283,53.58,1.2774,74.86,0.052355,76.23
195,2.2642,53.97,1.3187,74.09,0.051963,76.23
196,2.2568,54.48,1.2072,76.68,0.051571,76.68
197,2.2796,53.58,1.3171,74.58,0.051178,76.68
198,2.2747,53.9,1.2401,76.01,0.050785,76.68
199,2.2636,54.02,1.2536,76.2,0.050393,76.68
200,2.2652,54.0,1.1946,77.17,0.05,77.17
201,2.2658,53.91,1.2752,75.08,0.049607,77.17
202,2.2347,55.16,1.3606,73.93,0.049215,77.17
203,2.2267,55.35,1.1977,77.45,0.048822,77.45
204,2.2622,53.71,1.2213,76.32,0.048429,77.45
205,2.2333,54.63,1.2638,75.44,0.048037,77.45
206,2.2276,55.1,1.2614,75.83,0.047645,77.45
207,2.2527,54.6,1.2264,76.16,0.047252,77.45
208,2.214,55.65,1.2218,76.66,0.04686,77.45
209,2.2169,55.66,1.2515,77.23,0.046469,77.45
210,2.209,55.75,1.2396,76.68,0.046077,77.45
211,2.2204,54.61,1.2045,77.4,0.045686,77.45
212,2.2122,55.19,1.2684,77.09,0.045295,77.45
213,2.198,55.61,1.2543,76.02,0.044904,77.45
214,2.212,55.19,1.186,77.25,0.044513,77.45
215,2.2059,56.39,1.2525,75.76,0.044123,77.45
216,2.2248,54.81,1.2524,76.64,0.043733,77.45
217,2.1782,56.85,1.2414,76.67,0.043344,77.45
218,2.1827,55.8,1.2421,76.31,0.042955,77.45
219,2.1761,57.55,1.2437,76.77,0.042566,77.45
220,2.1904,55.81,1.1905,78.03,0.042178,78.03
221,2.1642,57.79,1.1891,77.47,0.041791,78.03
222,2.1649,56.91,1.2156,77.33,0.041404,78.03
223,2.1762,55.08,1.2096,77.79,0.041017,78.03
224,2.1688,55.86,1.2043,77.21,0.040631,78.03
225,2.1573,57.58,1.2053,77.31,0.040245,78.03
226,2.157,57.08,1.2357,76.64,0.039861,78.03
227,2.1407,58.92,1.2271,76.24,0.039476,78.03
228,2.1575,57.51,1.2304,77.3,0.039093,78.03
229,2.1814,55.6,1.2145,77.08,0.03871,78.03
230,2.1439,57.33,1.1767,77.65,0.038328,78.03
231,2.1331,57.48,1.2117,77.44,0.037946,78.03
232,2.1352,57.59,1.193,77.77,0.037566,78.03
233,2.1242,57.51,1.1438,79.0,0.037186,79.0
234,2.1533,56.43,1.189,78.1,0.036806,79.0
235,2.1393,57.03,1.2469,77.08,0.036428,79.0
236,2.145,55.7,1.1773,77.99,0.03605,79.0
237,2.1128,56.84,1.177,78.29,0.035674,79.0
238,2.1421,57.17,1.1762,78.61,0.035298,79.0
239,2.106,58.0,1.2384,78.08,0.034923,79.0
240,2.1061,56.5,1.2054,77.19,0.034549,79.0
241,2.1157,56.63,1.2467,77.17,0.034176,79.0
242,2.1147,57.31,1.1905,78.42,0.033804,79.0
243,2.0672,59.69,1.2161,78.26,0.033433,79.0
244,2.1142,57.4,1.192,78.76,0.033063,79.0
245,2.0849,57.35,1.1824,78.41,0.032694,79.0
246,2.0739,59.8,1.2131,78.05,0.032326,79.0
247,2.0734,59.53,1.1838,79.36,0.031959,79.36
248,2.0571,58.96,1.1776,79.06,0.031594,79.36
249,2.0665,59.4,1.1777,79.08,0.031229,79.36
250,2.0675,58.62,1.1374,79.73,0.030866,79.73
251,2.0572,59.82,1.1335,79.7,0.030504,79.73
252,2.0579,58.28,1.1625,79.07,0.030143,79.73
253,2.0504,59.49,1.189,78.27,0.029783,79.73
254,2.0397,58.59,1.1666,78.9,0.029424,79.73
255,2.0538,60.07,1.2144,79.14,0.029067,79.73
256,2.0125,60.95,1.181,78.78,0.028711,79.73
257,2.0427,57.58,1.2173,78.2,0.028356,79.73
258,2.0579,59.3,1.1666,78.53,0.028003,79.73
259,1.9983,62.03,1.1487,79.46,0.027651,79.73
260,2.0374,58.52,1.1776,78.66,0.0273,79.73
261,2.0238,59.55,1.1329,79.21,0.026951,79.73
262,2.0192,59.41,1.1771,79.49,0.026604,79.73
263,2.003,61.25,1.1338,79.61,0.026257,79.73
264,1.9871,61.61,1.1788,78.7,0.025912,79.73
265,1.9775,60.91,1.1744,78.52,0.025569,79.73
266,2.0,60.7,1.1979,78.73,0.025227,79.73
267,1.9692,61.02,1.1622,79.36,0.024887,79.73
268,1.9681,61.52,1.1441,79.7,0.024548,79.73
269,1.9867,60.39,1.1255,80.15,0.024211,80.15
270,1.9608,60.86,1.1436,79.43,0.023875,80.15
271,1.9416,61.78,1.1347,80.85,0.023541,80.85
272,1.9469,61.5,1.1383,80.07,0.023209,80.85
273,1.9312,63.16,1.2153,78.43,0.022878,80.85
274,1.9427,62.15,1.1665,79.33,0.022549,80.85
275,1.9562,60.3,1.1588,79.93,0.022221,80.85
276,1.9401,62.85,1.1299,80.3,0.021896,80.85
277,1.9225,63.73,1.1317,79.91,0.021572,80.85
278,1.9454,62.15,1.1344,80.04,0.02125,80.85
279,1.9431,62.5,1.1409,80.54,0.020929,80.85
280,1.9183,62.19,1.1151,80.68,0.020611,80.85
281,1.8869,63.61,1.1401,79.83,0.020294,80.85
282,1.9058,64.26,1.1351,80.77,0.019979,80.85
283,1.8531,65.92,1.1054,80.78,0.019666,80.85
284,1.908,64.06,1.0986,81.14,0.019355,81.14
285,1.8792,62.96,1.1539,80.72,0.019045,81.14
286,1.9025,62.34,1.1237,81.03,0.018738,81.14
287,1.8881,64.06,1.1496,80.62,0.018432,81.14
288,1.8796,62.41,1.125,80.63,0.018129,81.14
289,1.8446,64.13,1.1363,80.11,0.017827,81.14
290,1.8653,65.38,1.1361,80.78,0.017528,81.14
291,1.8787,63.97,1.1405,80.11,0.01723,81.14
292,1.9009,61.59,1.1388,80.95,0.016934,81.14
293,1.8701,64.41,1.1762,80.57,0.016641,81.14
294,1.8233,65.8,1.1186,81.71,0.016349,81.71
295,1.8562,64.06,1.1327,81.05,0.01606,81.71
296,1.8504,64.34,1.1123,81.75,0.015773,81.75
297,1.8314,65.04,1.1409,80.96,0.015487,81.75
298,1.8247,65.49,1.1134,81.29,0.015204,81.75
299,1.8493,63.7,1.1299,80.88,0.014923,81.75
300,1.8095,66.28,1.1145,81.41,0.014645,81.75
301,1.8146,64.92,1.1559,80.81,0.014368,81.75
302,1.8216,65.84,1.0961,80.81,0.014094,81.75
303,1.7927,66.57,1.132,80.89,0.013822,81.75
304,1.8015,66.85,1.1288,81.05,0.013552,81.75
305,1.795,66.59,1.1236,81.11,0.013284,81.75
306,1.7891,67.14,1.1526,80.46,0.013018,81.75
307,1.7867,67.25,1.0936,81.47,0.012755,81.75
308,1.772,65.64,1.0879,81.4,0.012494,81.75
309,1.7782,67.58,1.1264,81.44,0.012236,81.75
310,1.7586,65.92,1.1224,81.28,0.01198,81.75
311,1.7642,67.42,1.105,81.88,0.011726,81.88
312,1.7412,67.45,1.1403,81.25,0.011474,81.88
313,1.7192,68.91,1.1412,81.34,0.011225,81.88
314,1.7087,69.82,1.1251,81.62,0.010978,81.88
315,1.7391,67.58,1.1241,81.63,0.010734,81.88
316,1.7376,68.17,1.1406,81.13,0.010492,81.88
317,1.7261,68.84,1.1398,81.28,0.010253,81.88
318,1.7358,66.17,1.1103,81.99,0.010016,81.99
319,1.7356,67.09,1.1218,81.79,0.009781,81.99
320,1.7091,67.56,1.0859,81.93,0.009549,81.99
321,1.7154,68.14,1.1327,81.85,0.00932,81.99
322,1.6977,68.28,1.1253,81.93,0.009093,81.99
323,1.7169,68.54,1.0919,82.57,0.008868,82.57
324,1.6961,67.61,1.1126,81.95,0.008646,82.57
325,1.6854,70.14,1.1262,82.25,0.008427,82.57
326,1.6576,71.29,1.1282,81.5,0.00821,82.57
327,1.693,67.95,1.1253,81.89,0.007995,82.57
328,1.6594,69.67,1.0921,82.56,0.007784,82.57
329,1.6743,68.77,1.1055,82.68,0.007574,82.68
330,1.6516,71.26,1.1253,81.96,0.007368,82.68
331,1.6416,70.92,1.1139,82.26,0.007164,82.68
332,1.6331,70.43,1.1227,82.08,0.006963,82.68
333,1.6744,69.34,1.0986,82.49,0.006764,82.68
334,1.6608,69.71,1.1029,81.89,0.006568,82.68
335,1.6703,68.64,1.1074,82.26,0.006375,82.68
336,1.6655,68.52,1.1108,82.09,0.006185,82.68
337,1.6267,71.12,1.136,82.24,0.005997,82.68
338,1.632,69.87,1.1383,82.33,0.005812,82.68
339,1.6327,71.05,1.1297,82.2,0.005629,82.68
340,1.6027,70.08,1.1212,82.22,0.00545,82.68
341,1.6088,70.09,1.1202,82.64,0.005273,82.68
342,1.6112,70.9,1.1151,82.25,0.005099,82.68
343,1.6202,71.26,1.111,82.26,0.004927,82.68
344,1.6077,70.66,1.134,82.0,0.004759,82.68
345,1.6135,70.5,1.0899,83.05,0.004593,83.05
346,1.5694,71.59,1.1083,82.66,0.00443,83.05
347,1.6018,71.87,1.1226,82.52,0.00427,83.05
348,1.5741,72.2,1.0994,82.55,0.004112,83.05
349,1.5838,70.26,1.1298,82.0,0.003958,83.05
350,1.5678,72.95,1.1268,82.35,0.003806,83.05
351,1.556,71.93,1.0932,82.62,0.003657,83.05
352,1.5506,73.69,1.1183,82.55,0.003511,83.05
353,1.5363,73.27,1.1215,82.64,0.003368,83.05
354,1.5657,70.98,1.0946,83.04,0.003228,83.05
355,1.5539,72.14,1.0958,82.94,0.00309,83.05
356,1.556,71.21,1.1062,82.92,0.002956,83.05
357,1.5459,73.16,1.0999,82.85,0.002824,83.05
358,1.5657,69.94,1.1159,83.08,0.002696,83.08
359,1.5454,71.42,1.1111,82.83,0.00257,83.08
360,1.5409,71.81,1.1058,82.9,0.002447,83.08
361,1.5098,74.58,1.1046,82.75,0.002327,83.08
362,1.5138,72.94,1.0974,83.45,0.00221,83.45
363,1.5534,71.6,1.1172,82.65,0.002096,83.45
364,1.5307,71.69,1.0955,82.79,0.001985,83.45
365,1.5246,74.4,1.1006,82.49,0.001877,83.45
366,1.518,72.49,1.1116,82.86,0.001772,83.45
367,1.5061,73.28,1.1103,82.91,0.00167,83.45
368,1.5141,72.83,1.0988,83.24,0.001571,83.45
369,1.5013,73.53,1.1155,83.19,0.001475,83.45
370,1.5076,73.53,1.1058,82.95,0.001382,83.45
371,1.5154,73.01,1.0972,83.25,0.001291,83.45
372,1.5045,73.93,1.1057,82.97,0.001204,83.45
373,1.4955,72.8,1.0974,83.08,0.00112,83.45
374,1.506,72.56,1.1075,82.92,0.001039,83.45
375,1.4796,74.34,1.0982,82.92,0.000961,83.45
376,1.5129,73.62,1.0954,83.32,0.000886,83.45
377,1.496,73.39,1.1107,83.13,0.000814,83.45
378,1.4961,73.15,1.107,83.22,0.000745,83.45
379,1.4929,72.84,1.1051,83.16,0.000679,83.45
380,1.5015,72.8,1.0965,82.95,0.000616,83.45
381,1.5182,72.11,1.1056,83.25,0.000556,83.45
382,1.4992,73.44,1.0972,83.29,0.000499,83.45
383,1.4821,74.98,1.1056,83.26,0.000445,83.45
384,1.4851,74.25,1.11,82.9,0.000394,83.45
385,1.493,73.36,1.1104,82.92,0.000347,83.45
386,1.4726,75.05,1.1107,82.9,0.000302,83.45
387,1.4984,72.4,1.1234,83.17,0.00026,83.45
388,1.487,72.88,1.1062,83.13,0.000222,83.45
389,1.4768,74.62,1.1142,83.15,0.000186,83.45
390,1.4964,71.94,1.1125,83.0,0.000154,83.45
391,1.4686,75.25,1.1008,83.25,0.000125,83.45
392,1.4641,75.08,1.1056,83.14,9.9e-05,83.45
