timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 19:21:59,expert,TransformerBase,5.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.8582088150000001,0.8366637901181265,0.5418,0.5,0.5,max_softmax,-3.914964,0.8748767
2025-09-02 19:21:59,expert,TransformerBase,5.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.8551581249999999,0.8145017651137356,0.5088,0.5,0.5,max_softmax,-4.0074654,0.7789054
2025-09-02 19:24:17,expert,TransformerBase,5.0,3,densenet121,cifar10,dataset_shift,0.7871516199999999,0.751570232694448,0.6114,0.5,0.5,max_softmax,-4.384941,1.6527423
2025-09-02 19:24:17,expert,TransformerBase,5.0,3,densenet121,svhn,dataset_shift,0.8145037838045484,0.8978492417868915,0.5706,0.5,0.5,max_softmax,-4.161499,1.5340655
2025-09-02 19:24:17,expert,TransformerBase,5.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:24:17,expert,TransformerBase,5.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.798360115,0.660166882232428,0.3314,0.5,0.5,max_softmax,-4.4876013,0.62148947
2025-09-02 19:24:17,expert,TransformerBase,5.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.8777049400000001,0.7676366337049936,0.2491,0.5,0.5,max_softmax,-3.7871027,0.6124241
2025-09-02 19:24:45,baseline,TransformerBase,5.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 19:24:45,baseline,TransformerBase,5.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 19:24:45,baseline,TransformerBase,5.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:24:45,baseline,TransformerBase,5.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109430849999999,0.7137512810052358,0.4946,0.5,0.5,max_softmax,-6.990964,0.5001153
2025-09-02 19:24:45,baseline,TransformerBase,5.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.6910959,0.6061276820748197,0.7261,0.5,0.5,max_softmax,-7.3444376,0.54054964
2025-09-02 19:27:59,fusion,TransformerBase,5.0,N/A,fusion_model,cifar10,dataset_shift,0.637181425,0.6546744964328777,0.9407,0.5,0.5,max_softmax,-5.0083313,1.4473584
2025-09-02 19:27:59,fusion,TransformerBase,5.0,N/A,fusion_model,svhn,dataset_shift,0.8259040584665027,0.9186222602035504,0.6507,0.5,0.5,max_softmax,-4.0572233,1.1548948
2025-09-02 19:27:59,fusion,TransformerBase,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 19:27:59,fusion,TransformerBase,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.979950605,0.9657795285878044,0.0595,0.5,0.5,max_softmax,-2.973812,0.4043189
2025-09-02 19:27:59,fusion,TransformerBase,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.95167178,0.9095247956155845,0.1215,0.5,0.5,max_softmax,-3.4314895,0.43881345
