timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 20:06:19,expert,multiplicative,10.0,3,densenet121,cifar10,dataset_shift,0.77442865,0.7387674813419092,0.657,0.5,0.5,max_softmax,-4.5819697,1.7121456
2025-09-02 20:06:19,expert,multiplicative,10.0,3,densenet121,svhn,dataset_shift,0.8257752996312231,0.8972079837937588,0.5112,0.5,0.5,max_softmax,-4.1908026,1.3726453
2025-09-02 20:06:19,expert,multiplicative,10.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:06:19,expert,multiplicative,10.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.912748195,0.8350848405166706,0.2143,0.5,0.5,max_softmax,-3.4667227,0.686683
2025-09-02 20:06:19,expert,multiplicative,10.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.712856785,0.6115087872431606,0.5926,0.5,0.5,max_softmax,-5.187462,1.2616421
2025-09-02 20:06:50,baseline,multiplicative,10.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 20:06:50,baseline,multiplicative,10.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 20:06:50,baseline,multiplicative,10.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:06:50,baseline,multiplicative,10.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-02 20:06:50,baseline,multiplicative,10.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-02 20:10:21,fusion,multiplicative,10.0,N/A,fusion_model,cifar10,dataset_shift,0.613982925,0.6203267962447774,0.9178,0.5,0.5,max_softmax,-4.997574,1.1008391
2025-09-02 20:10:21,fusion,multiplicative,10.0,N/A,fusion_model,svhn,dataset_shift,0.7613943895974185,0.8808065533244979,0.7837,0.5,0.5,max_softmax,-4.4566827,0.96802723
2025-09-02 20:10:21,fusion,multiplicative,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:10:21,fusion,multiplicative,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.97196553,0.9537197337811891,0.0946,0.5,0.5,max_softmax,-3.3108149,0.4557627
2025-09-02 20:10:21,fusion,multiplicative,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9507990150000001,0.9297732515505104,0.1803,0.5,0.5,max_softmax,-3.5123801,0.56611484
