timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 16:22:41,expert,multiplicative,1.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.84490234,0.7654481492347355,0.3949,0.5,0.5,max_softmax,-4.002655,1.0802722
2025-09-04 16:23:13,baseline,multiplicative,1.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-04 16:23:13,baseline,multiplicative,1.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-04 16:23:13,baseline,multiplicative,1.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:23:13,baseline,multiplicative,1.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-04 16:23:13,baseline,multiplicative,1.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-04 16:26:42,fusion,multiplicative,1.0,N/A,fusion_model,cifar10,dataset_shift,0.618728885,0.621511556507278,0.9129,0.5,0.5,max_softmax,-4.999449,1.1144452
2025-09-04 16:26:42,fusion,multiplicative,1.0,N/A,fusion_model,svhn,dataset_shift,0.6941196373693915,0.8458073194149721,0.8698,0.5,0.5,max_softmax,-4.726775,1.0555677
2025-09-04 16:26:42,fusion,multiplicative,1.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 16:26:42,fusion,multiplicative,1.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.94975257,0.920405734429993,0.1636,0.5,0.5,max_softmax,-3.5785246,0.49935263
2025-09-04 16:26:42,fusion,multiplicative,1.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9123053550000001,0.8750273262978358,0.2807,0.5,0.5,max_softmax,-3.8402953,0.5946103
