timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-04 15:36:50,expert,multiplicativeAddition,10.0,3,densenet121,svhn,dataset_shift,0.8133515442532269,0.8890122797062824,0.5335,0.5,0.5,max_softmax,-4.2081103,1.3841556
2025-09-04 15:36:50,expert,multiplicativeAddition,10.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:36:50,expert,multiplicativeAddition,10.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9199055700000001,0.8481204499927932,0.1984,0.5,0.5,max_softmax,-3.2939715,0.6567241
2025-09-04 15:36:50,expert,multiplicativeAddition,10.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.7323959449999999,0.6302801464685829,0.5699,0.5,0.5,max_softmax,-4.93519,1.241377
2025-09-04 15:37:20,baseline,multiplicativeAddition,10.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-04 15:37:20,baseline,multiplicativeAddition,10.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-04 15:37:20,baseline,multiplicativeAddition,10.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:37:20,baseline,multiplicativeAddition,10.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-04 15:37:20,baseline,multiplicativeAddition,10.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-04 15:40:33,fusion,multiplicativeAddition,10.0,N/A,fusion_model,cifar10,dataset_shift,0.749176445,0.7249541168992204,0.7459,0.5,0.5,max_softmax,-5.169611,1.1873376
2025-09-04 15:40:33,fusion,multiplicativeAddition,10.0,N/A,fusion_model,svhn,dataset_shift,0.8554327577596804,0.9314989214768554,0.5849,0.5,0.5,max_softmax,-4.4748836,1.1868442
2025-09-04 15:40:33,fusion,multiplicativeAddition,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 15:40:33,fusion,multiplicativeAddition,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9097619550000001,0.8397291915766822,0.2225,0.5,0.5,max_softmax,-4.421874,0.594179
2025-09-04 15:40:33,fusion,multiplicativeAddition,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.8762378999999999,0.7871795594041523,0.2863,0.5,0.5,max_softmax,-4.7009554,0.60853076
