timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 20:09:24,expert,multiplicative,0.5,2,densenet121,cifar10,dataset_shift,0.690148335,0.691479016010458,0.9077,0.5,0.5,max_softmax,-4.425562,1.1736515
2025-09-02 20:09:24,expert,multiplicative,0.5,2,densenet121,svhn,dataset_shift,0.6514459108020898,0.8222067620846086,0.901,0.5,0.5,max_softmax,-4.593782,1.1153716
2025-09-02 20:09:24,expert,multiplicative,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:09:24,expert,multiplicative,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.535220755,0.48383921563818794,0.8712,0.5,0.5,max_softmax,-5.1153965,0.6823024
2025-09-02 20:09:24,expert,multiplicative,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.625891145,0.5427896621839152,0.7879,0.5,0.5,max_softmax,-4.84178,0.660693
2025-09-02 20:11:57,expert,multiplicative,0.5,3,densenet121,cifar10,dataset_shift,0.76549377,0.7308716694787396,0.6841,0.5,0.5,max_softmax,-4.3935885,1.7394707
2025-09-02 20:11:57,expert,multiplicative,0.5,3,densenet121,svhn,dataset_shift,0.8065266729409957,0.8868339426797693,0.5476,0.5,0.5,max_softmax,-4.091144,1.4269874
2025-09-02 20:11:57,expert,multiplicative,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:11:57,expert,multiplicative,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9224462499999998,0.8475243975735163,0.1743,0.5,0.5,max_softmax,-3.1279633,0.54410934
2025-09-02 20:11:57,expert,multiplicative,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.91475529,0.8293747534808414,0.2013,0.5,0.5,max_softmax,-3.215851,0.5846592
2025-09-02 20:12:27,baseline,multiplicative,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-02 20:12:27,baseline,multiplicative,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-02 20:12:27,baseline,multiplicative,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:12:27,baseline,multiplicative,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8119718900000001,0.7160239420414775,0.4964,0.5,0.5,max_softmax,-6.983348,0.50733757
2025-09-02 20:12:27,baseline,multiplicative,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.690930335,0.6072890862841773,0.7263,0.5,0.5,max_softmax,-7.3414054,0.54934114
2025-09-02 20:15:56,fusion,multiplicative,0.5,N/A,fusion_model,cifar10,dataset_shift,0.621876095,0.6276219258008546,0.9177,0.5,0.5,max_softmax,-4.975967,1.1095104
2025-09-02 20:15:56,fusion,multiplicative,0.5,N/A,fusion_model,svhn,dataset_shift,0.7266599877074369,0.8631715195027934,0.8343,0.5,0.5,max_softmax,-4.5979447,1.0195811
2025-09-02 20:15:56,fusion,multiplicative,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 20:15:56,fusion,multiplicative,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.92897842,0.8885879580364934,0.2192,0.5,0.5,max_softmax,-3.7555969,0.5296219
2025-09-02 20:15:56,fusion,multiplicative,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.726728575,0.6420163146941602,0.6686,0.5,0.5,max_softmax,-4.7254767,0.6555892
