epoch,train_loss,train_acc,test_loss,test_acc,lr,best_test_acc_so_far
186,1.8736,64.0,1.1272,80.92,0.015317,80.97
187,1.8845,63.64,1.1174,81.31,0.014868,81.31
188,1.8913,63.9,1.0884,81.74,0.014423,81.74
189,1.8575,65.65,1.0924,81.26,0.013985,81.74
190,1.8627,62.97,1.0878,81.38,0.013552,81.74
191,1.8671,63.09,1.0973,81.07,0.013124,81.74
192,1.8642,63.92,1.0763,82.0,0.012703,82.0
193,1.8401,63.41,1.103,81.47,0.012287,82.0
194,1.8092,66.47,1.0966,81.24,0.011878,82.0
195,1.8297,64.29,1.0858,81.94,0.011474,82.0
196,1.8389,65.38,1.0925,81.42,0.011077,82.0
197,1.7956,64.22,1.079,81.48,0.010686,82.0
198,1.8035,65.82,1.1021,81.22,0.0103,82.0
199,1.8103,66.03,1.0917,81.81,0.009922,82.0
200,1.7919,66.93,1.1152,81.1,0.009549,82.0
201,1.7582,66.96,1.0951,81.72,0.009183,82.0
202,1.7541,66.03,1.0642,82.23,0.008823,82.23
203,1.7848,65.09,1.0811,82.18,0.00847,82.23
204,1.7457,67.95,1.0731,81.87,0.008124,82.23
205,1.7644,67.05,1.0948,81.79,0.007784,82.23
206,1.7447,67.17,1.0744,82.04,0.00745,82.23
207,1.7408,67.33,1.0893,82.26,0.007124,82.26
208,1.7192,67.62,1.091,82.39,0.006804,82.39
209,1.729,67.23,1.099,81.99,0.006491,82.39
210,1.6927,69.65,1.0774,82.42,0.006185,82.42
211,1.7172,66.64,1.0805,82.21,0.005885,82.42
212,1.7267,66.67,1.0827,82.2,0.005593,82.42
213,1.6857,68.86,1.1096,81.99,0.005308,82.42
214,1.705,67.61,1.0951,82.37,0.00503,82.42
215,1.6728,68.94,1.0819,82.69,0.004759,82.69
216,1.6681,69.57,1.0878,82.37,0.004495,82.69
217,1.6562,69.76,1.0796,82.7,0.004238,82.7
218,1.643,69.98,1.0723,82.75,0.003988,82.75
219,1.665,68.07,1.1011,82.81,0.003746,82.81
220,1.6444,68.98,1.0752,83.15,0.003511,83.15
221,1.6349,68.63,1.0981,82.79,0.003284,83.15
222,1.6292,72.47,1.085,82.86,0.003063,83.15
223,1.6363,69.22,1.0933,82.65,0.00285,83.15
224,1.6489,67.2,1.0682,83.08,0.002645,83.15
225,1.6273,70.7,1.0916,82.86,0.002447,83.15
226,1.6145,72.49,1.0954,82.88,0.002257,83.15
227,1.6206,70.52,1.0675,83.1,0.002074,83.15
228,1.6107,70.2,1.0665,83.56,0.001899,83.56
229,1.5936,71.21,1.078,83.24,0.001731,83.56
230,1.6007,71.66,1.0752,83.11,0.001571,83.56
231,1.5995,71.62,1.0628,83.38,0.001418,83.56
232,1.5704,73.0,1.0729,83.02,0.001274,83.56
233,1.6172,69.15,1.0742,83.48,0.001137,83.56
234,1.5773,70.95,1.0842,83.41,0.001007,83.56
235,1.5742,72.02,1.0656,83.47,0.000886,83.56
236,1.5765,71.66,1.0638,83.34,0.000772,83.56
237,1.5785,71.48,1.0595,83.35,0.000666,83.56
238,1.5746,71.85,1.0695,83.34,0.000567,83.56
239,1.5626,71.79,1.0657,83.39,0.000477,83.56
240,1.5865,71.42,1.0784,83.33,0.000394,83.56
241,1.6081,69.56,1.0648,83.52,0.000319,83.56
242,1.5745,72.42,1.0713,83.39,0.000252,83.56
243,1.5557,73.0,1.0763,83.52,0.000193,83.56
244,1.577,72.36,1.0718,83.57,0.000142,83.57
245,1.5933,71.16,1.0656,83.47,9.9e-05,83.57
246,1.5593,72.65,1.0738,83.49,6.3e-05,83.57
247,1.5659,71.15,1.0693,83.65,3.6e-05,83.65
248,1.5691,71.32,1.0629,83.58,1.6e-05,83.65
249,1.5756,72.14,1.0621,83.55,4e-06,83.65
250,1.5525,73.94,1.0666,83.67,0.0,83.67
